1.4	1	3.61566	0.075157	531	0.018446	528	0.005746	165	12	352	0.00817	350	350	0.019	349	17	
1.8	1	3.61566	0.065198	1424	0.041996	1420	0.013757	1415	7	8	0.063734	9	6	0.000576	7	2	
2.2	1	3.61566	0.007904	176	0.004676	175	0.001609	174	3	4	0.007224	2	2	0.000108	1	1	
0.2	1	3.61566	0.217633	3461	0.100823	3453	0.033233	2811	235	630	0.125541	648	628	0.027225	646	4	
0.6	1	3.61566	0.008749	185	0.005207	185	0.001691	181	5	6	0.007733	5	4	0.000243	4	0	
1	1	3.61566	0.033456	648	0.02044	645	0.007029	634	6	14	0.031108	14	12	0.000897	12	2	
1.4	1	3.61566	0.007392	158	0.004484	157	0.001446	156	3	4	0.006754	2	2	0.000107	1	1	
1.8	1	3.61566	0.007633	163	0.0045	163	0.001573	161	3	4	0.006951	3	2	0.000142	2	0	
2.2	1	3.61566	0.034709	706	0.022122	702	0.007701	701	3	4	0.033831	4	2	0.000276	2	3	
0.2	1	3.61566	0.018989	317	0.0115	317	0.003641	300	18	19	0.016616	18	17	0.000747	17	0	
0.6	1	3.61566	0.009351	168	0.005484	167	0.001906	163	6	7	0.008413	5	5	0.00024	4	1	
1	1	3.61566	0.145507	2806	0.085051	2788	0.030525	2663	5	125	0.124769	136	123	0.008789	130	13	
1.4	1	3.61566	0.008095	159	0.00485	158	0.001618	157	3	4	0.007358	3	2	9.5e-05	2	0	
1.8	1	3.61566	0.010832	161	0.00638	160	0.002427	159	3	4	0.010004	2	2	0.000216	1	1	
2.2	1	3.61566	0.012079	245	0.007271	240	0.002539	240	3	4	0.011125	4	2	0.000294	2	3	
0.2	1	3.61566	0.047318	922	0.02958	921	0.009719	904	17	18	0.044405	18	16	0.000976	17	1	
0.6	1	3.61566	0.020278	406	0.012792	406	0.004278	402	5	6	0.019294	5	4	0.000219	4	0	
1	1	3.61566	0.05353	977	0.033815	975	0.011766	969	7	9	0.051891	9	7	0.000502	7	1	
1.4	1	3.61566	0.054319	1147	0.034819	1143	0.011366	1140	3	7	0.052896	7	5	0.00055	4	3	
1.8	1	3.61566	0.061597	1180	0.039365	1177	0.013297	1173	5	6	0.060224	8	4	0.000438	6	1	
2.2	1	3.61566	0.014432	285	0.008953	278	0.002876	279	3	4	0.013424	5	2	0.000393	2	4	
0.2	1	3.61566	0.008012	157	0.004381	157	0.001484	144	14	15	0.006175	14	13	0.000525	13	0	
0.6	1	3.61566	0.061745	1315	0.039403	1312	0.01286	1297	6	16	0.059267	17	14	0.000921	16	2	
1	1	3.61566	0.023887	464	0.015332	463	0.004859	460	5	6	0.023056	4	4	0.00018	3	1	
1.4	1	3.61566	0.007329	158	0.004382	157	0.00146	156	3	4	0.006692	2	2	0.000117	1	1	
1.8	1	3.61566	0.047316	961	0.030332	955	0.009963	954	4	5	0.045784	6	3	0.000702	3	4	
2.2	1	3.61566	0.007919	176	0.004726	175	0.001596	174	3	4	0.007332	2	2	0.000102	1	1	
0.2	1	3.61566	0.106979	1423	0.04429	1418	0.013427	851	24	563	0.040332	568	561	0.025148	567	5	
0.6	1	3.61566	0.028188	549	0.01763	548	0.005929	543	7	8	0.026522	7	6	0.000494	6	0	
1	1	3.61566	0.009417	203	0.005701	203	0.001835	200	4	5	0.008542	4	3	0.000194	3	0	
1.4	1	3.61566	0.027466	534	0.016717	533	0.006456	532	3	4	0.026714	3	2	0.000105	2	0	
1.8	1	3.61566	0.007581	161	0.004527	160	0.001504	159	3	4	0.006909	2	2	0.000108	1	1	
2.2	0	3.61566	30.1851	460139	11.5829	252235	3.24715	43866	0	363	1.75105	43546	361	25.1817	364	415909	
0.2	1	3.61566	0.015221	157	0.008345	157	0.003264	144	14	15	0.012257	14	13	0.00098	13	0	
0.6	1	3.61566	0.018021	265	0.01079	264	0.003755	258	8	9	0.01613	7	7	0.000663	6	1	
1	1	3.61566	0.144523	1889	0.064918	1881	0.020601	1482	4	390	0.078942	397	388	0.018272	393	14	
1.4	1	3.61566	0.2118	2843	0.099582	2825	0.032035	2379	5	411	0.123124	416	409	0.028041	412	52	
1.8	1	3.61566	0.007307	161	0.004351	160	0.001443	159	3	4	0.006652	2	2	0.00011	1	1	
2.2	1	3.61566	0.066704	1420	0.042822	1418	0.014698	1414	3	5	0.065434	7	3	0.000357	5	1	
0.2	1	3.61566	0.027315	500	0.015308	495	0.00551	462	24	34	0.022015	35	32	0.002089	34	4	
0.6	1	3.61566	0.021362	399	0.013179	399	0.004512	394	6	7	0.020082	6	5	0.000316	5	0	
1	1	3.61566	0.02225	221	0.012566	219	0.004974	215	4	6	0.019271	6	4	0.001004	5	1	
1.4	1	3.61566	0.12907	524	0.034877	521	0.011519	166	12	352	0.017053	351	350	0.034362	350	8	
1.8	1	3.61566	0.034001	725	0.021362	720	0.007225	720	3	4	0.032968	5	2	0.000312	3	2	
2.2	1	3.61566	0.00791	176	0.004734	175	0.001522	174	3	4	0.007214	2	2	0.000102	1	1	
0.2	1	3.61566	0.155344	1724	0.053945	1721	0.019225	909	349	708	0.043626	716	706	0.03794	715	100	
0.6	1	3.61566	0.021125	407	0.012974	406	0.004685	402	6	7	0.019958	6	5	0.000259	5	0	
1	1	3.61566	0.121736	1576	0.050425	1569	0.015083	1143	5	411	0.05212	416	409	0.022023	415	18	
1.4	1	3.61566	0.007503	158	0.004529	157	0.001526	156	3	4	0.006899	2	2	0.000104	1	1	
1.8	1	3.61566	0.007235	161	0.004313	160	0.001465	159	3	4	0.006602	2	2	0.000126	1	1	
2.2	1	3.61566	0.293931	5495	0.161891	5463	0.057485	5095	4	369	0.232021	389	367	0.017633	379	21	
0.2	1	3.61566	0.306896	3519	0.11822	3504	0.039315	2361	29	1124	0.123244	1148	1122	0.055713	1147	11	
0.6	1	3.61566	0.010067	181	0.005978	180	0.002052	177	5	6	0.009031	4	4	0.000277	3	1	
1	1	3.61566	0.068438	1420	0.042266	1416	0.015966	1405	5	9	0.066053	13	7	0.000861	12	3	
1.4	1	3.61566	0.072772	522	0.018306	518	0.005597	165	12	351	0.008641	349	349	0.018219	348	9	
1.8	1	3.61566	0.097892	1915	0.061285	1900	0.021845	1898	4	8	0.095243	16	6	0.001206	10	7	
2.2	1	3.61566	0.009949	176	0.005957	175	0.002055	174	3	4	0.009094	2	2	0.000212	1	1	
0.2	1	3.61566	0.10375	2120	0.061281	2114	0.024518	2037	52	71	0.093929	80	69	0.004065	79	4	
0.6	1	3.61566	0.082043	1745	0.051337	1738	0.016589	1699	29	40	0.075733	44	38	0.002569	41	5	
1	1	3.61566	0.008647	192	0.005141	191	0.001755	189	4	5	0.007779	3	3	0.000202	2	1	
1.4	1	3.61566	0.069226	524	0.017247	519	0.005027	165	37	351	0.008258	349	349	0.016773	348	11	
1.8	1	3.61566	0.007821	163	0.004731	161	0.00153	161	3	4	0.00708	3	2	0.000135	2	0	
2.2	1	3.61566	0.150242	3446	0.096276	3432	0.03395	3426	3	6	0.147848	14	4	0.001105	11	9	
0.2	1	3.61566	0.027738	492	0.01685	492	0.005988	476	15	16	0.025257	17	14	0.000858	16	0	
0.6	1	3.61566	0.011564	234	0.007042	233	0.002183	227	8	9	0.010386	7	7	0.000402	6	1	
1	1	3.61566	0.059959	1074	0.038433	1072	0.012932	1063	5	11	0.058123	11	9	0.000612	10	1	
1.4	1	3.61566	0.109153	1133	0.039542	1127	0.011735	641	6	470	0.032102	469	468	0.025554	467	25	
1.8	1	3.61566	0.075453	1104	0.047808	1100	0.016821	1099	3	4	0.074171	5	2	0.000407	3	2	
2.2	1	3.61566	0.075085	1629	0.048237	1626	0.016238	1622	3	7	0.073764	8	5	0.000384	5	2	
0.2	1	3.61566	0.153464	2897	0.09001	2887	0.03125	2710	54	165	0.129537	182	163	0.009414	180	7	
0.6	1	3.61566	0.092005	1639	0.057355	1636	0.020106	1612	15	21	0.086794	27	19	0.00218	26	1	
1	1	3.61566	0.073144	1457	0.047482	1452	0.015284	1445	7	11	0.071153	10	9	0.000801	8	4	
1.4	1	3.61566	0.066458	520	0.0166	518	0.005035	165	32	351	0.008053	349	349	0.016084	348	7	
1.8	1	3.61566	0.007533	161	0.004513	160	0.001545	159	3	4	0.006945	2	2	0.000109	1	1	
2.2	1	3.61566	0.008129	176	0.004871	175	0.001645	174	3	4	0.007516	2	2	0.000106	1	1	
0.2	1	3.61566	0.070919	1210	0.041494	1210	0.014033	1128	19	72	0.058894	83	70	0.004684	82	0	
0.6	1	3.61566	0.026346	461	0.016138	460	0.005545	453	9	10	0.02433	9	8	0.000543	8	0	
1	1	3.61566	0.008685	192	0.005273	191	0.001741	189	4	5	0.00801	3	3	0.000178	2	1	
1.4	1	3.61566	0.075628	1385	0.048403	1382	0.016287	1371	5	11	0.073268	13	9	0.000983	11	3	
1.8	1	3.61566	0.077352	1380	0.049519	1375	0.016724	1372	3	6	0.075974	7	4	0.000578	4	4	
2.2	1	3.61566	0.008874	176	0.005298	175	0.001834	174	3	4	0.008201	2	2	0.000117	1	1	
0.2	1	3.61566	0.046102	892	0.027737	890	0.009224	851	17	37	0.04032	41	35	0.002362	40	1	
0.6	1	3.61566	0.00854	185	0.005058	185	0.001697	181	5	6	0.007607	5	4	0.000205	4	0	
1	1	3.61566	0.057114	1161	0.034432	1156	0.012927	1132	6	18	0.053129	26	16	0.001741	24	5	
1.4	1	3.61566	0.007615	158	0.004531	157	0.001494	156	3	4	0.006882	2	2	0.000128	1	1	
1.8	1	3.61566	0.018155	360	0.01108	355	0.003978	354	3	5	0.017126	5	3	0.000341	3	3	
2.2	1	3.61566	0.076754	1555	0.049103	1549	0.016854	1544	5	9	0.075084	11	7	0.000634	7	4	
0.2	1	3.61566	0.222223	2555	0.079156	2551	0.025806	1473	25	1062	0.070436	1081	1060	0.047199	1080	2	
0.6	1	3.61566	0.009712	209	0.005737	208	0.001955	203	7	8	0.008575	6	6	0.000371	5	1	
1	1	3.61566	0.077801	698	0.022905	692	0.007066	323	41	365	0.017376	364	363	0.016481	363	12	
1.4	1	3.61566	0.066045	518	0.016205	515	0.004912	165	12	351	0.007812	349	349	0.015871	348	5	
1.8	1	3.61566	0.020329	397	0.013072	396	0.004103	394	4	5	0.019547	3	3	0.000219	2	1	
2.2	1	3.61566	0.008519	176	0.005087	175	0.001724	174	3	4	0.007847	2	2	0.000106	1	1	
0.2	1	3.61566	0.328985	5040	0.150926	5027	0.052151	3856	30	1143	0.179949	1179	1141	0.050607	1177	7	
0.6	1	3.61566	0.00814	181	0.004769	180	0.001664	177	5	6	0.007259	4	4	0.000231	3	1	
1	1	3.61566	0.011898	250	0.00721	249	0.002431	245	6	7	0.010852	5	5	0.000269	4	1	
1.4	1	3.61566	0.141481	2069	0.065356	2064	0.020901	1703	37	355	0.081531	355	353	0.016434	353	13	
1.8	1	3.61566	0.009218	161	0.005539	160	0.001935	159	3	4	0.008623	2	2	0.000115	1	1	
2.2	1	3.61566	0.09352	939	0.031396	934	0.009662	491	3	445	0.026708	445	443	0.019647	442	6	
0.2	1	3.61566	0.008141	157	0.004351	157	0.001535	144	14	15	0.006322	14	13	0.000508	13	0	
0.6	1	3.61566	0.007958	168	0.004562	167	0.001582	163	6	7	0.006945	5	5	0.000231	4	1	
1	1	3.61566	0.023254	470	0.014855	469	0.004691	466	5	6	0.022322	4	4	0.000225	3	1	
1.4	1	3.61566	0.118993	1593	0.04881	1585	0.015525	1186	8	392	0.056901	392	390	0.016828	390	17	
1.8	1	3.61566	0.037804	815	0.02361	811	0.00813	809	4	5	0.036669	6	3	0.00031	4	2	
2.2	1	3.61566	0.033992	706	0.021508	702	0.007549	701	3	4	0.033122	4	2	0.000273	2	3	
0.2	1	3.61566	0.095271	1971	0.056814	1959	0.019024	1868	32	77	0.083218	95	75	0.004917	94	9	
0.6	1	3.61566	0.103441	1075	0.036206	1073	0.011698	657	93	416	0.034799	416	414	0.019214	415	3	
1	1	3.61566	0.048252	856	0.030912	854	0.010203	848	5	9	0.046723	9	7	0.00048	7	1	
1.4	1	3.61566	0.052281	1166	0.033488	1163	0.010802	1159	3	7	0.051007	8	5	0.000384	5	2	
1.8	1	3.61566	0.00935	161	0.005303	160	0.001978	159	3	4	0.008292	2	2	0.000174	1	1	
2.2	1	3.61566	0.047324	915	0.030496	910	0.01023	910	3	4	0.046289	5	2	0.000335	3	2	
0.2	1	3.61566	0.112197	2203	0.066707	2197	0.028149	2145	22	52	0.104871	58	50	0.002735	57	1	
0.6	1	3.61566	0.009401	181	0.005701	180	0.001909	177	5	6	0.008576	4	4	0.000212	3	1	
1	1	3.61566	0.02464	546	0.015438	546	0.004997	540	7	8	0.023366	7	6	0.000285	6	0	
1.4	1	3.61566	0.015619	326	0.009908	323	0.003049	322	3	5	0.014842	4	3	0.000244	2	2	
1.8	1	3.61566	0.008294	161	0.005014	160	0.001711	159	3	4	0.007677	2	2	0.000117	1	1	
2.2	1	3.61566	0.008216	176	0.004895	175	0.001701	174	3	4	0.007621	2	2	0.000113	1	1	
0.2	1	3.61566	0.507837	6175	0.245599	6164	0.080073	5004	67	1141	0.291321	1170	1139	0.077174	1169	2	
0.6	1	3.61566	0.014657	181	0.008759	180	0.002941	177	5	6	0.0131	4	4	0.000461	3	1	
1	1	3.61566	0.057139	697	0.035977	695	0.012475	687	5	10	0.054304	10	8	0.001112	9	1	
1.4	1	3.61566	0.020546	256	0.01271	255	0.00457	254	3	4	0.019689	2	2	0.000286	1	1	
1.8	1	3.61566	0.015097	161	0.009323	160	0.003253	159	3	4	0.014422	2	2	0.000143	1	1	
2.2	1	3.61566	0.015497	176	0.009383	175	0.003497	174	3	4	0.014804	2	2	0.00014	1	1	
0.2	1	3.61566	0.283388	2242	0.130279	2235	0.043203	1665	35	566	0.147957	574	564	0.049193	573	4	
0.6	1	3.61566	0.014011	185	0.00837	185	0.002858	181	5	6	0.012514	5	4	0.000378	4	0	
1	1	3.61566	0.1353	703	0.039779	700	0.014062	330	5	371	0.030615	370	369	0.029938	369	4	
1.4	1	3.61566	0.014625	158	0.008996	157	0.003265	156	3	4	0.013837	2	2	0.000208	1	1	
1.8	1	3.61566	0.015913	161	0.009118	160	0.003496	159	3	4	0.014253	2	2	0.000342	1	1	
2.2	1	3.61566	0.138375	2251	0.064208	2233	0.021974	1879	4	351	0.082408	358	349	0.015805	352	20	
0.2	1	3.61566	0.242051	2443	0.083688	2434	0.027173	1348	25	1074	0.074775	1090	1072	0.05025	1088	7	
0.6	1	3.61566	0.007961	172	0.004646	172	0.001601	167	6	7	0.007024	6	5	0.000203	5	0	
1	1	3.61566	0.036237	665	0.018734	665	0.006261	563	104	105	0.024132	103	103	0.004454	102	0	
1.4	1	3.61566	0.007873	158	0.004669	157	0.001537	156	3	4	0.007053	2	2	0.000127	1	1	
1.8	1	3.61566	0.191469	1818	0.122775	1809	0.043011	1807	3	4	0.188392	10	2	0.00132	6	5	
2.2	1	3.61566	0.050373	920	0.027481	917	0.009028	814	3	106	0.036715	107	104	0.005009	105	1	
0.2	1	3.61566	0.175884	1258	0.110008	1256	0.039279	1224	25	30	0.164924	33	28	0.004829	32	2	
0.6	1	3.61566	0.145226	2046	0.091065	2043	0.031961	2021	7	23	0.139734	27	21	0.002097	24	1	
1	1	3.61566	0.008237	174	0.004851	173	0.00173	170	5	6	0.007354	4	4	0.000265	3	1	
1.4	1	3.61566	0.019412	448	0.012157	447	0.004125	446	3	4	0.018706	3	2	0.000125	2	0	
1.8	1	3.61566	0.022368	161	0.013027	160	0.004657	159	3	4	0.020248	2	2	0.000536	1	1	
2.2	1	3.61566	0.069637	1507	0.04441	1496	0.015553	1496	3	4	0.068149	8	2	0.000697	4	7	
0.2	1	3.61566	0.054958	953	0.032218	947	0.01109	879	21	60	0.045543	71	58	0.003944	70	4	
0.6	1	3.61566	0.092518	703	0.027757	701	0.009347	291	74	392	0.020274	390	390	0.021176	389	23	
1	1	3.61566	0.009874	196	0.005958	196	0.002001	193	4	5	0.008996	4	3	0.000198	3	0	
1.4	1	3.61566	0.022123	492	0.013881	491	0.004724	490	3	4	0.021349	3	2	9.8e-05	2	0	
1.8	1	3.61566	0.095596	879	0.03304	867	0.010615	487	4	370	0.030903	371	368	0.018443	368	24	
2.2	1	3.61566	0.089531	1263	0.056519	1254	0.020494	1254	3	4	0.087273	7	2	0.000901	3	6	
0.2	1	3.61566	0.083255	1776	0.052027	1773	0.017661	1729	14	41	0.077247	48	39	0.002134	47	0	
0.6	1	3.61566	0.036252	764	0.022684	762	0.007548	751	9	14	0.034253	14	12	0.000664	12	1	
1	1	3.61566	0.009513	192	0.005696	191	0.001934	189	4	5	0.008755	3	3	0.000166	2	1	
1.4	1	3.61566	0.101084	1115	0.036092	1110	0.011305	724	4	387	0.035675	386	385	0.017891	385	6	
1.8	1	3.61566	0.199103	2248	0.125659	2242	0.046488	2240	3	4	0.195554	9	2	0.001445	6	2	
2.2	1	3.61566	0.02697	322	0.016882	316	0.005805	317	3	4	0.025642	5	2	0.000468	3	2	
0.2	1	3.61566	0.020979	237	0.011878	236	0.004172	221	17	18	0.017258	16	16	0.001225	15	1	
0.6	1	3.61566	0.126966	1577	0.078301	1571	0.027065	1530	5	37	0.116236	43	35	0.004825	42	5	
1	1	3.61566	0.036749	462	0.02294	461	0.007681	456	7	8	0.035057	6	6	0.000595	5	1	
1.4	1	3.61566	0.118295	520	0.029701	519	0.00988	168	4	352	0.01591	350	350	0.028142	349	3	
1.8	1	3.61566	0.014199	161	0.008705	160	0.003083	159	3	4	0.01355	2	2	0.00014	1	1	
2.2	1	3.61566	0.015732	176	0.009736	175	0.0034	174	3	4	0.015015	2	2	0.00014	1	1	
0.2	1	3.61566	0.049366	558	0.028018	556	0.010012	518	28	36	0.040271	39	34	0.003644	38	2	
0.6	1	3.61566	0.01598	181	0.00974	180	0.003296	177	5	6	0.014638	4	4	0.000419	3	1	
1	1	3.61566	0.033409	413	0.02149	412	0.007116	410	4	5	0.032492	4	3	0.0002	3	0	
1.4	1	3.61566	0.191368	1404	0.069464	1403	0.024262	936	4	467	0.069713	465	465	0.036291	464	4	
1.8	1	3.61566	0.012087	161	0.007368	160	0.002523	159	3	4	0.011425	2	2	0.000144	1	1	
2.2	1	3.61566	0.055593	706	0.034849	702	0.012788	701	3	4	0.054408	4	2	0.000471	2	3	
0.2	1	3.61566	0.11135	1321	0.06473	1321	0.023176	1236	48	77	0.093412	86	75	0.007114	85	0	
0.6	1	3.61566	0.017336	171	0.010335	170	0.003989	166	6	7	0.015871	6	5	0.000434	5	0	
1	1	3.61566	0.122587	576	0.031101	573	0.01202	206	5	368	0.018904	367	366	0.029152	366	4	
1.4	1	3.61566	0.119532	547	0.030567	545	0.009903	196	3	351	0.017274	349	349	0.027791	348	3	
1.8	1	3.61566	0.053271	705	0.033829	701	0.011728	700	3	4	0.052077	4	2	0.00047	2	3	
2.2	1	3.61566	0.019509	246	0.011697	241	0.00444	241	3	4	0.018014	5	2	0.000542	3	2	
0.2	1	3.61566	0.037592	454	0.020605	454	0.007416	411	24	39	0.028696	44	37	0.003291	43	0	
0.6	1	3.61566	0.066807	879	0.042816	878	0.014275	871	9	10	0.064749	8	8	0.000792	7	1	
1	1	3.61566	0.070983	571	0.043546	567	0.016232	562	5	7	0.067073	8	5	0.001601	7	2	
1.4	1	3.61566	0.015224	158	0.009306	157	0.00347	156	3	4	0.014507	2	2	0.000184	1	1	
1.8	1	3.61566	0.016133	161	0.009972	160	0.003614	159	3	4	0.015508	2	2	0.000143	1	1	
2.2	1	3.61566	0.167365	1990	0.105186	1981	0.03929	1977	3	6	0.16303	12	4	0.001814	9	4	
0.2	1	3.61566	0.718018	4330	0.262655	4322	0.100269	2707	43	1599	0.249645	1621	1597	0.154944	1619	4	
0.6	1	3.61566	0.326485	3970	0.206076	3965	0.072662	3922	12	42	0.313892	50	40	0.005161	45	3	
1	1	3.61566	0.018847	192	0.01149	191	0.004271	189	4	5	0.017766	3	3	0.000291	2	1	
1.4	1	3.61566	0.045475	480	0.029027	479	0.009976	476	5	6	0.044294	4	4	0.000387	3	1	
1.8	1	3.61566	0.015288	161	0.009162	160	0.003329	159	3	4	0.014208	2	2	0.000273	1	1	
2.2	1	3.61566	0.015854	176	0.009586	175	0.003657	174	3	4	0.01519	2	2	0.000138	1	1	
0.2	1	3.61566	0.172428	2030	0.104371	2027	0.037227	1943	47	79	0.155488	87	77	0.006874	86	1	
0.6	1	3.61566	0.04511	295	0.02654	295	0.009599	284	8	11	0.040267	12	9	0.001303	11	0	
1	1	3.61566	0.094389	1171	0.057868	1164	0.022617	1157	7	9	0.090673	12	7	0.00158	10	4	
1.4	1	3.61566	0.20262	1539	0.128323	1535	0.04559	1531	3	8	0.198874	8	6	0.001566	5	3	
1.8	1	3.61566	0.093296	885	0.058353	883	0.021938	882	3	4	0.091016	4	2	0.000492	2	1	
2.2	1	3.61566	0.037605	176	0.022713	175	0.008368	174	3	4	0.035297	2	2	0.000422	1	1	
0.2	1	3.61566	0.628586	3310	0.246534	3306	0.093067	2136	286	1139	0.260218	1147	1137	0.120584	1145	29	
0.6	1	3.61566	0.060525	422	0.036525	422	0.015246	418	5	6	0.05803	5	4	0.000889	4	0	
1	1	3.61566	0.115431	1180	0.073089	1178	0.026086	1172	5	8	0.112909	8	6	0.000764	7	1	
1.4	1	3.61566	0.019339	158	0.011926	157	0.004336	156	3	4	0.018642	2	2	0.000138	1	1	
1.8	1	3.61566	0.188285	1997	0.11778	1993	0.044753	1988	3	5	0.184588	9	3	0.001658	6	3	
2.2	1	3.61566	0.017255	176	0.01056	175	0.00365	174	3	4	0.016199	2	2	0.000202	1	1	
0.2	1	3.61566	0.972637	7160	0.435723	7141	0.154375	5325	530	1532	0.470751	1570	1530	0.193121	1568	267	
0.6	1	3.61566	0.01664	181	0.010162	180	0.003356	177	5	6	0.015325	4	4	0.000364	3	1	
1	1	3.61566	0.326345	1735	0.114849	1730	0.041329	1347	6	378	0.115271	379	376	0.059789	378	10	
1.4	1	3.61566	0.131418	554	0.036117	552	0.01192	198	3	352	0.02051	351	350	0.032735	350	6	
1.8	1	3.61566	0.079763	870	0.050107	865	0.01749	864	4	5	0.075831	7	3	0.001638	5	1	
2.2	1	3.61566	0.016548	176	0.009727	175	0.003735	174	3	4	0.015266	2	2	0.000389	1	1	
0.2	1	3.61566	0.370447	3563	0.183235	3558	0.06734	2885	18	653	0.224908	678	651	0.058445	677	1	
0.6	1	3.61566	0.01571	181	0.009368	180	0.003202	177	5	6	0.014155	4	4	0.000503	3	1	
1	1	3.61566	0.018391	192	0.010977	191	0.003868	189	4	5	0.016928	3	3	0.00039	2	1	
1.4	1	3.61566	0.017622	158	0.010812	157	0.003842	156	3	4	0.016675	2	2	0.000201	1	1	
1.8	1	3.61566	0.056454	666	0.034789	662	0.012078	658	6	7	0.053172	8	5	0.000936	6	2	
2.2	1	3.61566	0.01731	176	0.010705	175	0.003931	174	3	4	0.016661	2	2	0.000135	1	1	
0.2	1	3.61566	0.863924	6117	0.425219	6105	0.145143	4846	416	1242	0.506051	1267	1240	0.139266	1266	5	
0.6	1	3.61566	0.609513	2185	0.209685	2176	0.074672	1265	62	895	0.191445	899	893	0.127433	898	22	
1	1	3.61566	0.181176	1007	0.060874	1003	0.022354	628	68	374	0.057368	375	372	0.037009	373	6	
1.4	1	3.61566	0.211445	518	0.051966	517	0.016928	165	12	351	0.023946	349	349	0.052233	348	5	
1.8	1	3.61566	0.32254	3978	0.206247	3966	0.071819	3951	5	12	0.314859	23	10	0.003386	18	9	
2.2	1	3.61566	0.014281	176	0.008351	175	0.003365	174	3	4	0.013309	2	2	0.000229	1	1	
0.2	1	3.61566	0.254531	2845	0.156805	2840	0.052558	2741	23	94	0.229645	102	92	0.010168	101	3	
0.6	1	3.61566	0.016324	181	0.009779	180	0.003391	177	5	6	0.014712	4	4	0.000526	3	1	
1	1	3.61566	0.166021	852	0.050143	845	0.017866	468	4	375	0.042431	377	373	0.034561	373	11	
1.4	1	3.61566	0.015218	159	0.009256	158	0.003187	157	3	4	0.013737	3	2	0.000383	2	0	
1.8	1	3.61566	0.049922	595	0.03159	593	0.010973	590	6	7	0.048376	6	5	0.000447	5	0	
2.2	1	3.61566	0.008169	176	0.004826	175	0.001726	174	3	4	0.007524	2	2	0.000142	1	1	
0.2	1	3.61566	0.155751	2256	0.068618	2247	0.021725	1673	40	564	0.07622	577	562	0.026629	576	7	
0.6	1	3.61566	0.097044	814	0.026005	814	0.008626	298	173	511	0.014793	509	509	0.023756	508	8	
1	1	3.61566	0.0211	192	0.012794	191	0.004653	189	4	5	0.019919	3	3	0.000345	2	1	
1.4	1	3.61566	0.140483	552	0.03451	550	0.011241	198	3	351	0.018674	350	349	0.032156	348	6	
