1.8	0	3.61566	30.2138	95211	26.7416	26841	2.66427	2296	0	45	0.568883	1539	0	29.2646	12818	80097	
2.2	0	3.61566	30.2139	94173	27.0496	22699	2.40283	4033	0	272	0.988713	1444	0	28.8763	9036	81104	
0.2	1	3.61566	4.35266	18283	2.19767	17891	2.13048	9801	67	4025	1.90832	1232	750	2.39327	4235	4247	
0.6	1	3.61566	4.77591	20317	3.53346	16701	1.13957	3294	26	3017	0.360955	221	76	4.31448	8599	8424	
1	1	3.61566	28.6381	103114	22.2466	68475	5.49613	15634	20	13033	2.514	5677	167	25.6669	25441	62039	
1.4	0	3.61566	30.2258	98538	25.6286	40998	3.68734	6568	0	6697	1.42398	3734	16	28.3833	18088	73882	
1.8	0	3.61566	30.2273	97134	26.6401	30282	2.76221	7329	0	4115	1.41546	2738	32	28.4468	11840	77965	
2.2	0	3.61566	30.2383	96303	27.0972	24908	2.34684	5679	0	2343	0.999094	1318	27	28.8892	9382	81242	
0.2	1	3.61566	1.75468	5887	0.842371	5824	0.954519	1387	38	1906	0.404974	228	141	1.32501	2017	2483	
0.6	1	3.61566	1.22653	4804	0.840339	4135	0.435581	1113	18	452	0.137464	60	22	1.06718	1374	2317	
1	1	3.61566	11.1802	38408	8.60963	25427	2.34389	5188	21	5374	0.78556	1732	45	10.2232	9270	23950	
1.4	0	3.61566	30.1717	99325	25.4928	41764	3.74577	6392	0	9504	1.40143	4191	18	28.345	18482	74451	
1.8	0	3.61566	30.2117	96065	26.7631	28295	2.63897	4222	0	2045	0.900033	1895	12	28.9377	12681	79162	
2.2	0	3.61566	30.229	93986	27.1804	21403	2.29711	1857	0	198	0.475906	1027	0	29.4025	9536	82593	
0.2	1	3.61566	12.7794	48003	6.75917	46635	5.67795	6714	73	5031	1.05568	1292	792	11.5111	14924	26365	
0.6	1	3.61566	1.82981	8534	1.345	7688	0.533158	2758	25	1101	0.31744	115	59	1.47509	3073	2703	
1	1	3.61566	10.733	38244	8.41517	24636	2.04776	4732	15	4876	0.720719	1292	54	9.83472	10528	22984	
1.4	1	3.61566	21.4929	72832	18.1425	33442	2.86089	10042	18	2920	1.63799	3543	63	19.5632	11989	50801	
1.8	0	3.61566	30.2314	95291	26.8247	27412	2.60762	3234	0	102	0.745624	1006	0	29.111	12869	79188	
2.2	0	3.61566	30.2156	93819	27.2436	21202	2.2267	1638	0	158	0.385954	505	0	29.4814	9650	82531	
0.2	1	3.61566	4.63145	16628	2.41576	16225	2.19514	1265	74	4952	0.183938	105	99	4.36457	7500	7863	
0.6	1	3.61566	3.54798	13736	2.41317	12003	1.16409	2698	30	2707	0.340925	212	63	3.14435	4394	6644	
1	1	3.61566	24.4151	87959	19.066	57434	4.64577	12517	21	9460	2.06484	4970	111	21.9485	22174	53268	
1.4	0	3.61566	30.1993	97677	26.1947	36772	3.11495	1849	0	87	0.465833	905	0	29.2977	20639	75189	
1.8	0	3.61566	30.1986	97865	26.471	32555	2.898	10143	0	4201	1.98317	3453	35	27.8559	11237	76485	
2.2	0	3.61566	30.2118	93952	27.191	21506	2.26285	2311	0	174	0.568397	858	0	29.292	9326	82315	
0.2	1	3.61566	3.94932	16188	2.35244	15769	1.55096	1412	73	2695	0.189481	104	98	3.66772	9643	5133	
0.6	1	3.61566	2.42835	9419	1.63369	8320	0.80889	1591	23	2528	0.210362	101	35	2.17397	3275	4553	
1	1	3.61566	7.8588	29609	6.09252	20480	1.57547	6261	16	3681	0.851974	1208	80	6.88402	7059	16289	
1.4	0	3.61566	30.2138	99204	25.7255	41612	3.57365	7210	0	4512	1.44874	2961	35	28.3446	18788	73206	
1.8	0	3.61566	30.2001	96091	26.6817	29377	2.70873	6247	0	1695	1.35986	1844	15	28.471	12175	77669	
2.2	0	3.61566	30.2175	94925	27.1373	23680	2.32415	4316	0	513	0.80162	843	18	29.0723	9446	81163	
0.2	1	3.61566	2.38854	9941	1.33868	9658	1.07553	2711	81	3802	0.42072	448	291	1.92694	4060	3170	
0.6	1	3.61566	5.03561	20653	3.63384	17956	1.33848	2749	27	4542	0.434557	306	72	4.49022	9210	8694	
1	1	3.61566	20.0269	70238	15.492	45176	3.94539	7366	15	11846	1.24052	3148	61	18.4726	18245	44627	
1.4	0	3.61566	30.2209	97468	25.6405	39652	3.66644	4720	0	4151	1.09622	3332	6	28.7013	18264	74484	
1.8	0	3.61566	30.2208	94368	26.8416	26112	2.58509	2008	0	674	0.481218	1178	4	29.3628	12757	79603	
2.2	0	3.61566	30.2298	93807	27.2255	20611	2.25769	1025	0	356	0.273674	608	0	29.6048	9639	83143	
0.2	1	3.61566	0.904971	3463	0.466225	3411	0.513628	1158	39	784	0.146561	65	54	0.745448	781	1524	
0.6	1	3.61566	0.838641	3943	0.616608	3437	0.295837	1483	18	173	0.185425	61	29	0.637335	1175	1285	
1	0	3.61566	30.1802	104921	23.2856	67180	5.79776	10733	0	10774	2.17007	5528	82	27.5152	27800	66388	
1.4	0	3.61566	30.2238	99136	25.472	42349	3.82676	8609	0	8439	1.70996	4599	37	28.1037	16696	73831	
1.8	0	3.61566	30.2064	97845	26.5349	31152	2.83233	7852	0	5504	1.54536	3488	35	28.2929	11915	78078	
2.2	0	3.61566	30.2104	94302	27.2264	21159	2.24426	1490	0	160	0.378691	625	0	29.4839	9693	83119	
0.2	1	3.61566	12.2441	45870	6.67473	44661	5.22156	3990	81	19210	1.19358	804	507	10.8239	20682	21198	
0.6	1	3.61566	2.39091	10093	1.7875	8595	0.5783	1922	22	1199	0.232037	79	39	2.10253	4613	3558	
1	1	3.61566	13.4603	50625	10.5522	34300	2.59991	10643	24	7822	1.59402	2523	144	11.6485	12357	27625	
1.4	0	3.61566	30.2334	97310	25.5327	41458	3.77948	7718	0	8001	1.53699	3863	33	28.2855	17386	72206	
1.8	0	3.61566	30.2324	95806	26.7906	28085	2.63843	4227	0	1332	0.889387	1569	13	28.9689	12653	78926	
2.2	0	3.61566	30.2142	93835	27.1688	21781	2.28819	2403	0	34	0.615215	1279	0	29.2488	9578	81854	
0.2	1	3.61566	3.61396	13068	1.90711	12650	1.68834	1556	57	4243	0.311558	206	147	3.24078	5296	6216	
0.6	1	3.61566	4.02182	15323	2.58234	13456	1.41183	4037	22	2723	0.791118	413	138	3.16682	4386	6900	
1	1	3.61566	23.6236	82310	18.2868	53284	4.63042	10096	17	13484	1.8729	4710	89	21.3763	21041	51173	
1.4	1	3.61566	21.8492	72644	18.5695	32399	2.75013	8216	12	4748	1.41264	2911	44	20.1402	12884	51544	
1.8	0	3.61566	30.2245	94959	26.6511	27637	2.75437	3449	0	339	0.866936	2454	0	28.9751	12791	78719	
2.2	0	3.61566	30.2152	95370	27.009	23993	2.42569	4813	0	2241	1.00021	1810	12	28.8661	9317	81240	
0.2	1	3.61566	3.41335	12885	1.56169	12603	1.85928	7277	55	1803	1.61806	1358	785	1.76149	1964	3644	
0.6	1	3.61566	10.4336	41960	7.6299	34679	2.44683	2623	18	1300	0.421111	257	54	9.76426	21705	17632	
1	1	3.61566	18.7752	65358	14.6353	41306	3.59179	5828	15	7930	0.96736	2387	48	17.5038	18007	41523	
1.4	0	3.61566	30.2353	98477	26.0227	38619	3.30928	3727	0	806	0.845784	2080	10	28.9588	19995	74755	
1.8	0	3.61566	30.2724	96576	26.6812	29123	2.7665	5332	0	3584	1.16906	2531	15	28.7328	12160	79084	
2.2	0	3.61566	30.2485	94003	27.2222	21041	2.27197	1273	0	567	0.339933	932	0	29.555	9742	82988	
0.2	1	3.61566	25.5663	89499	11.7279	87127	13.0616	30049	120	26523	9.95091	7697	4093	15.2478	32768	26682	
0.6	1	3.61566	10.0734	41182	6.99843	35522	2.77075	7558	20	6691	1.35182	959	224	8.52924	15486	18138	
1	1	3.61566	17.4669	62995	13.5949	41606	3.36984	9595	13	8569	1.55808	3204	97	15.6305	16079	37321	
1.4	0	3.61566	30.1955	99615	25.6017	42654	3.66924	8943	0	5624	1.63741	3850	53	28.1419	17679	72993	
1.8	0	3.61566	30.2233	95430	26.9051	26702	2.52406	2790	0	155	0.667365	1003	0	29.1822	12738	79902	
2.2	0	3.61566	30.2082	96910	27.0827	25723	2.35615	6669	0	1557	1.11783	1200	33	28.7499	9328	80913	
0.2	1	3.61566	2.72705	11144	1.50245	10870	1.2538	2892	70	2660	0.419607	401	291	2.26056	4365	3887	
0.6	1	3.61566	10.8595	45111	7.40822	40304	3.20106	11397	46	7398	1.86311	1520	328	8.80699	13039	20675	
1	1	3.61566	27.8007	97294	21.4438	62827	5.53526	9890	22	8382	1.74802	4759	64	25.5999	25387	62017	
1.4	1	3.61566	18.6377	64196	15.9319	29361	2.28584	8440	15	3472	1.23446	1856	66	17.1424	11626	44130	
1.8	0	3.61566	30.2636	93436	26.5014	28233	2.8963	5611	0	3398	1.27605	2779	10	28.5814	11495	76330	
