1	3.61566	3.65755	11949	1.55441	11720	2.16497	4792	55	1672	1.30581	991	566	2.31607	1678	5479	
1	3.61566	1.27795	5433	0.760987	5267	0.581218	1086	68	2303	0.101262	73	72	1.15312	2325	2022	
1	3.61566	1.90244	7103	1.04447	6899	0.884495	779	47	2052	0.088605	49	47	1.77831	3291	3033	
1	3.61566	5.45343	21104	2.56277	20626	2.79283	11062	48	2862	2.47382	2311	1298	2.9174	3891	6151	
1	3.61566	9.91813	34852	5.0587	33895	4.59136	2672	64	12468	0.577926	493	316	9.17485	13622	18558	
1	3.61566	4.65572	18262	2.49351	17555	2.16981	4962	114	6221	0.853638	833	555	3.72407	7116	6184	
1	3.61566	2.70386	10782	1.53926	10618	1.16232	1340	59	4272	0.240971	167	134	2.40919	5698	3744	
1	3.61566	3.22785	12489	1.66071	11908	1.59676	4082	80	3238	0.719745	785	487	2.45868	4081	4326	
1	3.61566	6.51473	22603	3.15737	22013	3.2699	3973	48	4206	0.799707	768	489	5.62236	5933	12697	
1	3.61566	5.8688	28376	3.3898	27903	2.30813	14917	81	5213	2.39277	1592	956	3.3843	8102	5357	
1	3.61566	25.2588	103660	14.494	101509	9.87473	15510	159	42936	3.77262	3184	1960	20.9724	48848	39302	
1	3.61566	1.91625	6949	0.897458	6736	1.06953	2969	52	1484	0.672154	519	341	1.22145	1502	2478	
1	3.61566	4.17063	19160	2.38041	18041	1.71758	10008	71	4121	1.6217	1836	1091	2.48735	5449	3703	
1	3.61566	1.12302	4354	0.606127	4296	0.567188	1086	34	1572	0.167003	154	101	0.936415	1569	1699	
1	3.61566	11.8179	45050	5.46221	43566	6.0896	23546	99	8259	5.41417	5467	3011	6.27219	8742	12762	
1	3.61566	3.75596	13556	1.90728	13170	1.8117	2269	57	2322	0.380306	307	221	3.31694	4087	7200	
1	3.61566	1.87018	7398	1.06571	7294	0.836422	1043	54	3033	0.113202	58	57	1.71971	3510	2845	
1	3.61566	5.66879	24338	3.45566	23606	2.11784	3022	95	9465	0.452383	340	251	5.08738	14516	6800	
1	3.61566	7.14034	26603	3.88897	25569	3.10352	1239	60	7684	0.212253	117	95	6.78704	13258	12106	
1	3.61566	9.47111	36835	5.14676	35534	4.16041	6231	127	14993	1.29715	1147	757	8.00172	16022	14582	
1	3.61566	2.00205	7505	1.05545	7340	0.985403	1407	56	2832	0.221505	189	145	1.74624	3058	3040	
1	3.61566	6.51698	24679	3.57258	23913	2.87593	1707	108	8858	0.197619	118	116	6.19671	11661	11311	
1	3.61566	2.80627	10056	1.42577	9800	1.42434	1557	63	2811	0.197951	108	97	2.56307	3779	4720	
1	3.61566	1.59967	5974	0.76161	5760	0.902815	2822	52	1056	0.56401	484	307	1.01741	1137	2015	
1	3.61566	5.85201	20896	3.01217	20198	2.83338	2281	104	3365	0.375022	318	227	5.37801	8120	10495	
1	3.61566	5.23214	20209	2.46848	19650	2.67883	10309	43	4569	2.43269	2402	1360	2.73821	4745	5155	
1	3.61566	3.15029	13229	1.81855	12795	1.35622	3272	107	5421	0.48924	483	342	2.59994	6312	3645	
1	3.61566	2.09565	8629	1.23502	8335	0.865028	996	55	2530	0.116415	85	77	1.93527	4604	3029	
1	3.61566	3.04419	11416	1.65143	11215	1.35896	892	55	4982	0.097601	61	60	2.89192	4996	5528	
1	3.61566	1.41895	5606	0.715743	5547	0.775872	2313	45	1019	0.356647	300	183	1.04606	1020	2273	
1	3.61566	1.6548	6499	0.83296	6263	0.856933	2892	46	1557	0.571831	567	349	1.06174	1606	2001	
1	3.61566	2.94704	11482	1.47564	11032	1.50565	4838	57	2732	1.02016	1011	597	1.88774	3183	3461	
1	3.61566	7.8089	35007	4.08104	34359	3.55541	21470	91	6363	4.01285	3204	1849	3.70801	6699	6838	
1	3.61566	4.43422	17352	2.26032	16631	2.16553	6346	98	4638	1.29332	1274	783	3.0799	4933	6073	
1	3.61566	2.03722	7779	1.09821	7581	1.0004	1377	69	1943	0.190351	143	131	1.81136	3285	3117	
1	3.61566	8.59159	31392	4.47962	30541	3.93959	4316	83	5755	1.07861	818	510	7.35504	14524	12552	
1	3.61566	4.25088	14621	1.92555	14344	2.3226	5132	61	2393	1.13402	614	382	3.07089	2472	7017	
1	3.61566	2.53378	10034	1.33888	9817	1.18655	3489	53	2971	0.676661	532	336	1.8171	3168	3377	
1	3.61566	2.26533	9298	1.22967	8915	1.06045	3224	59	2840	0.51329	559	356	1.7159	3221	2853	
1	3.61566	1.21024	4336	0.614456	4311	0.695118	968	55	1149	0.136693	65	59	1.0559	1215	2153	
1	3.61566	1.88634	7068	0.998785	6924	0.926918	1220	50	1891	0.189361	124	100	1.66738	2318	3530	
1	3.61566	0.762599	3244	0.400731	3222	0.435929	1812	35	443	0.292225	118	81	0.461728	452	980	
1	3.61566	1.69438	6509	0.935017	6264	0.821901	881	63	1951	0.098917	63	62	1.56488	2754	2874	
1	3.61566	0.606034	2644	0.359274	2626	0.301239	999	34	654	0.137767	62	54	0.458823	823	822	
1	3.61566	2.19382	8373	1.17027	8199	1.07882	1725	62	2346	0.317832	209	152	1.84006	3155	3493	
1	3.61566	3.34632	12034	1.71446	11767	1.61964	1998	65	2946	0.326581	285	215	2.95988	4973	5063	
1	3.61566	1.1939	4440	0.594637	4354	0.675905	1637	48	1015	0.273271	259	173	0.905132	1022	1781	
1	3.61566	3.89285	15307	1.86491	14222	2.06588	8615	86	3131	1.97114	1887	1064	1.87861	3222	3470	
1	3.61566	2.6213	9757	1.39432	9483	1.2493	1352	64	2429	0.189454	140	111	2.387	3753	4652	
1	3.61566	1.51863	5777	0.770133	5705	0.802339	2033	54	1669	0.426725	350	228	1.07071	1710	2034	
1	3.61566	3.53414	14910	1.92087	14222	1.60273	6372	75	4154	1.16283	1234	760	2.31283	4754	3784	
1	3.61566	2.30438	7951	1.07335	7720	1.27571	2470	46	1816	0.609485	429	272	1.66429	2412	3069	
1	3.61566	2.6096	10570	1.36637	10245	1.31952	4107	83	2376	0.706911	771	459	1.86641	2752	3711	
1	3.61566	4.96181	19778	2.4279	19419	2.43709	10064	39	3593	2.10158	1599	948	2.80447	4016	5698	
1	3.61566	15.1741	58953	7.4111	58081	7.297	24272	43	10954	4.99262	2497	1389	10.0048	12440	22241	
1	3.61566	9.42822	35522	4.6441	33717	4.64097	12370	106	11250	3.16031	2724	1567	6.13144	12488	10664	
1	3.61566	2.42923	9628	1.34999	9234	1.12482	1774	72	1802	0.242627	195	137	2.14293	3865	3989	
1	3.61566	1.27789	5351	0.678645	5270	0.668567	2401	61	1259	0.34797	274	189	0.912578	1261	1689	
1	3.61566	12.102	43812	5.80738	43243	6.03921	12960	89	12221	3.86429	2957	1735	8.07068	13616	17236	
1	3.61566	5.74616	23357	2.88565	22983	2.76528	10866	74	6461	2.25581	1245	745	3.41739	6485	6006	
1	3.61566	9.21866	37466	5.3853	36507	3.56076	2794	80	2470	0.531383	332	222	8.47225	21716	12956	
1	3.61566	6.75509	29791	3.75919	28780	2.79635	12967	54	9544	2.43593	2093	1248	4.21	11443	5381	
1	3.61566	2.80038	10821	1.57872	10541	1.22727	1089	57	3561	0.131865	85	71	2.60972	5890	3842	
1	3.61566	18.4173	68864	9.76321	66225	8.10687	7334	114	22092	1.60668	1389	904	16.471	30900	30630	
1	3.61566	3.9845	15482	1.9936	14893	1.9883	6401	67	3648	1.31131	1316	783	2.61999	4114	4967	
1	3.61566	1.63958	5870	0.844492	5795	0.845091	780	31	1883	0.131428	70	47	1.48321	2134	2956	
1	3.61566	2.5767	11338	1.40326	11245	1.20256	5521	72	2845	0.911218	488	302	1.62873	3061	2756	
1	3.61566	6.16198	22794	3.22666	22199	2.83285	3280	73	5893	0.655452	589	364	5.39693	9578	9936	
1	3.61566	2.67841	9983	1.32986	9771	1.39059	4088	64	2562	0.851457	596	379	1.79279	2680	3215	
1	3.61566	3.17499	12755	1.83509	12504	1.30384	1375	42	1131	0.169229	85	63	2.93635	6523	4857	
1	3.61566	7.81311	29197	4.11872	28469	3.52385	4851	76	11308	1.10271	938	574	6.57455	12562	11784	
1	3.61566	1.52653	6510	0.88517	6281	0.743107	1887	82	1290	0.241399	217	154	1.25871	2509	2114	
1	3.61566	4.99411	20770	2.62477	20165	2.31447	9930	95	6416	2.10419	2091	1218	2.81932	6460	4380	
1	3.61566	4.12831	14176	2.09637	13797	1.95883	820	37	1156	0.122434	95	70	3.93424	4826	8530	
1	3.61566	3.65354	13563	1.83376	12940	1.79049	4003	56	4176	0.881246	802	488	2.71913	4480	5080	
1	3.61566	2.37271	9371	1.29357	9149	1.10757	2306	49	3086	0.412257	329	208	1.92024	3546	3519	
1	3.61566	2.69191	10585	1.4655	10472	1.25445	1084	56	3512	0.142245	91	78	2.50091	4599	4902	
1	3.61566	4.17445	15967	2.23583	15732	1.88307	2421	65	4605	0.434187	331	246	3.66459	7039	6507	
1	3.61566	2.73214	10722	1.55776	10219	1.16356	1245	78	4586	0.130709	98	93	2.54732	5327	4150	
1	3.61566	5.77208	22664	3.14067	22104	2.51851	4386	53	5462	0.91833	818	526	4.74795	10068	8210	
1	3.61566	5.0516	19067	2.71097	18630	2.26051	2186	47	6201	0.327457	183	123	4.63617	7794	9087	
1	3.61566	14.8837	50263	6.57701	48988	7.84196	17599	30	13388	5.84148	4535	2409	8.85582	13680	18984	
1	3.61566	0.931102	3881	0.515704	3818	0.552416	1582	57	1034	0.242274	172	123	0.676957	1031	1268	
1	3.61566	4.55586	17760	2.43572	17266	2.08093	4092	77	5678	0.713141	672	447	3.76204	7630	6038	
1	3.61566	2.1927	8649	1.17624	8412	1.05776	2479	49	2082	0.394501	193	144	1.76452	3014	3156	
1	3.61566	2.40934	9268	1.31738	9089	1.1605	1351	80	1768	0.155374	99	91	2.21032	3755	4162	
1	3.61566	3.08471	13934	1.98732	13490	1.11828	1556	88	8805	0.160771	93	91	2.84879	9334	3044	
1	3.61566	4.75202	18643	2.4807	18150	2.22677	5647	84	5124	1.1043	793	507	3.57769	6368	6628	
1	3.61566	2.35351	8932	1.25303	8748	1.14458	1492	50	1761	0.247481	170	135	2.06702	3384	4056	
1	3.61566	14.3454	54027	7.74676	51754	6.19907	3776	123	13501	0.701066	563	425	13.3909	20258	29993	
1	3.61566	1.90139	8110	1.1453	7981	0.804696	1190	73	3515	0.126265	88	85	1.73377	4586	2334	
1	3.61566	3.52451	15210	1.93532	15035	1.5416	6092	44	3053	1.09856	769	467	2.37051	4985	4133	
1	3.61566	2.39515	8647	1.2505	8453	1.15541	961	58	1859	0.114142	78	72	2.23576	3798	3888	
1	3.61566	3.28905	11330	1.64339	11018	1.70034	1189	69	1275	0.18279	81	79	3.05521	3431	6710	
1	3.61566	2.2268	8264	1.19707	8066	1.05404	938	62	2907	0.094882	63	62	2.09132	3505	3821	
1	3.61566	2.52011	10087	1.43952	9925	1.07366	1057	55	1595	0.123396	74	69	2.34427	5287	3743	
1	3.61566	3.66814	15182	1.84416	14712	1.75986	8354	45	3205	1.72841	1500	888	1.89292	3729	3099	
1	3.61566	3.1989	12882	1.85179	12662	1.28652	1388	54	5117	0.193879	101	93	2.93392	6958	4536	
1	3.61566	16.3848	65296	8.55562	64306	7.33049	22994	124	13982	4.83467	3437	2057	11.3028	21175	21127	
1	3.61566	4.36552	18205	2.41774	17626	1.87787	5529	63	5344	1.09121	865	555	3.19887	7708	4968	
1	3.61566	2.12417	7074	0.951347	7002	1.22503	2170	43	682	0.543006	354	207	1.55683	1174	3730	
1	3.61566	2.27057	9836	1.2837	9745	1.01125	3683	68	3142	0.553072	502	305	1.68051	3213	2940	
1	3.61566	2.46695	9270	1.31923	8943	1.19516	1329	67	2785	0.185457	133	109	2.23932	3944	3997	
1	3.61566	4.05657	16566	2.03771	15919	1.96282	8489	47	2598	1.65945	1571	915	2.3477	3527	4550	
1	3.61566	1.28548	5547	0.700488	5446	0.644094	2610	58	780	0.375895	338	217	0.892479	1097	1840	
1	3.61566	5.48095	21897	2.8133	21076	2.56721	8771	68	6824	1.93901	1919	1131	3.46268	7043	6083	
1	3.61566	3.57996	12827	1.7336	12650	1.83253	3565	66	4098	0.941501	630	389	2.58842	4240	5022	
1	3.61566	1.69639	7107	0.880919	6966	0.86785	3702	57	1429	0.656013	731	438	1.01698	1762	1643	
1	3.61566	4.61857	17700	2.44753	17038	2.13901	4246	98	5298	1.09854	760	499	3.43725	8460	4994	
1	3.61566	1.08266	4276	0.598901	4247	0.571167	943	62	1372	0.09774	62	61	0.968392	1369	1964	
1	3.61566	4.57235	18073	2.60689	17433	1.95394	1859	110	6428	0.214274	158	153	4.2702	8427	7787	
1	3.61566	2.45091	9816	1.20276	9579	1.25675	5258	42	1598	1.08635	859	484	1.33912	1631	2927	
1	3.61566	3.52906	13988	2.01998	13524	1.44546	1960	42	5165	0.405708	302	206	3.04595	7910	4118	
1	3.61566	5.23249	19530	2.54115	19032	2.6273	7912	74	3998	1.74592	1618	958	3.42011	4997	6621	
1	3.61566	1.50735	6218	0.866708	6029	0.703881	1090	59	2053	0.116288	68	66	1.36403	2694	2434	
1	3.61566	3.38803	13347	1.83004	13015	1.52584	3265	54	2582	0.497951	303	208	2.83146	4896	5186	
1	3.61566	1.71879	5964	0.819669	5822	0.92835	1526	32	1197	0.36728	248	172	1.33025	1302	3136	
1	3.61566	1.26287	5064	0.717952	4940	0.633946	1012	67	2241	0.111859	66	66	1.12826	2238	1814	
1	3.61566	19.0701	71663	9.53205	69667	8.94493	21852	66	19564	4.65131	2304	1380	14.1625	20036	29775	
1	3.61566	7.85007	28234	4.00634	27556	3.65317	3260	37	9735	0.834822	609	390	6.88738	10910	14064	
1	3.61566	1.30541	5299	0.721679	5186	0.675099	1600	69	2037	0.228541	176	146	1.05551	2061	1638	
1	3.61566	3.70848	13116	1.77407	12956	1.92383	5068	49	2713	1.22437	811	469	2.43738	3384	4664	
1	3.61566	4.80492	17276	2.50673	16753	2.25035	2402	67	6443	0.498738	402	262	4.22634	6616	8258	
1	3.61566	7.75447	29826	4.01101	28550	3.6288	8224	87	6878	1.84231	1745	1055	5.78926	10277	11325	
1	3.61566	0.929913	3706	0.530544	3612	0.469628	868	53	1035	0.108836	65	58	0.804328	1410	1428	
1	3.61566	1.57668	6540	0.82376	6475	0.80959	2967	47	1012	0.42536	133	100	1.13427	1009	2564	
1	3.61566	17.5513	78143	11.2065	75992	5.6977	6718	155	27197	0.893784	714	586	16.2206	49487	21938	
1	3.61566	3.2801	11523	1.67574	11262	1.57455	975	49	3451	0.14399	104	86	3.08244	4455	6093	
1	3.61566	4.56095	18410	2.36206	17515	2.17565	7534	80	5458	1.47536	1521	941	3.01999	6221	4655	
1	3.61566	3.40368	15258	1.87038	14812	1.51819	7602	48	2948	1.46656	1214	708	1.88671	5026	2630	
1	3.61566	11.9455	61676	7.42258	60953	4.18312	30168	151	12336	3.96186	1524	965	7.79539	18393	13115	
1	3.61566	1.41875	5283	0.727785	5201	0.749819	1363	56	1319	0.207816	166	124	1.19089	1325	2595	
1	3.61566	2.13489	8714	1.16677	8374	1.00556	2776	53	2874	0.434331	517	309	1.66582	3317	2621	
1	3.61566	3.88677	14544	2.00414	14161	1.86353	3205	65	3586	0.573963	349	263	3.25021	5372	5967	
1	3.61566	2.78542	10522	1.51253	10111	1.26668	1114	51	4133	0.143569	113	104	2.59181	4641	4767	
1	3.61566	2.4426	10046	1.40429	9726	1.09552	1877	88	4135	0.206801	159	131	2.19159	4618	3551	
1	3.61566	2.11538	7629	1.10619	7531	1.03344	725	45	2357	0.10093	49	47	1.97953	2576	4328	
1	3.61566	11.0208	45015	6.27997	44053	4.57674	9070	138	6654	1.5002	1680	1005	9.31043	17983	17962	
1	3.61566	4.06285	15958	1.982	15665	2.09247	7899	79	2682	1.68151	1331	814	2.33377	3539	4520	
1	3.61566	4.5184	18640	2.40394	17898	2.08111	8191	62	3884	1.51194	1592	954	2.94104	5665	4784	
1	3.61566	10.2317	43940	6.55759	41971	3.34251	2570	132	11572	0.28081	220	206	9.67926	30029	11341	
1	3.61566	5.63329	18603	2.60746	18288	2.95746	3709	54	4060	1.01671	696	431	4.54595	4385	10509	
1	3.61566	0.618554	2656	0.36518	2617	0.345442	835	56	878	0.091668	56	55	0.516224	875	946	
1	3.61566	11.2526	53244	7.60929	50929	3.22952	5400	168	28716	0.68306	672	554	10.2651	37225	10619	
1	3.61566	9.74747	37424	5.12849	36168	4.37156	7812	71	11508	1.76428	1675	1009	7.81564	15619	13993	
1	3.61566	3.26433	11515	1.59003	11162	1.72861	2514	74	3055	0.567946	390	262	2.65103	3340	5661	
1	3.61566	0.825538	3587	0.475632	3552	0.431771	1429	43	933	0.188322	74	58	0.625656	945	1213	
1	3.61566	7.95342	31410	4.41325	30418	3.40408	5182	117	11741	0.845227	820	553	6.96016	14378	11850	
1	3.61566	8.38597	30525	4.42149	29950	3.76289	2487	67	3603	0.446358	404	271	7.78487	12211	15827	
1	3.61566	3.72257	15662	1.95783	14922	1.75482	7810	59	2891	1.39319	1656	966	2.27604	3885	3967	
1	3.61566	24.469	104235	12.5998	103209	10.9418	52075	72	14809	11.2743	7284	3939	12.8688	26018	26142	
1	3.61566	1.61479	6147	0.876558	5923	0.808172	1146	54	1715	0.157796	114	83	1.42893	2262	2739	
1	3.61566	10.4589	38729	4.93923	38255	5.22584	14064	47	9323	3.492	2269	1240	6.83612	9887	14778	
1	3.61566	6.30566	26204	3.72088	25292	2.42337	3560	92	11116	0.439891	207	172	5.73528	13514	9130	
1	3.61566	1.31851	4893	0.684738	4839	0.713819	1015	59	1346	0.123686	78	72	1.1761	1353	2525	
1	3.61566	2.60441	11273	1.59097	10857	1.02858	2126	72	4093	0.367654	278	193	2.18026	5966	3181	
1	3.61566	3.51315	15040	2.15951	14674	1.30613	1791	61	4758	0.204288	119	106	3.22523	9229	4020	
1	3.61566	6.05077	23783	3.46613	22812	2.44261	1542	69	3437	0.157877	100	86	5.75693	13245	8996	
1	3.61566	6.06502	22711	3.0294	22073	2.99993	6805	88	6543	1.30094	1098	694	4.67662	6962	8944	
1	3.61566	3.51038	14182	2.07757	13653	1.41282	1294	75	2487	0.147947	86	83	3.27822	8333	4555	
1	3.61566	6.05794	23003	3.35859	22428	2.61677	1277	85	8912	0.149071	91	85	5.79609	10427	11299	
1	3.61566	8.36028	32438	4.58685	31866	3.5571	4350	80	11864	0.598795	343	260	7.6107	13642	14446	
0	3.61566	30.2153	99596	13.5407	98433	15.5471	24850	0	33469	9.35116	6563	3683	20.4415	33665	41081	
1	3.61566	9.80065	31697	4.53528	30836	5.0598	2627	57	5259	0.79883	465	311	8.86971	7888	21182	
1	3.61566	1.82815	8448	0.993778	8304	0.895629	4927	57	1359	0.774168	305	197	1.03382	1468	2053	
1	3.61566	3.06978	13987	1.95843	13653	1.1032	2387	77	5335	0.266041	257	217	2.73327	7800	3800	
1	3.61566	1.90985	6755	0.919688	6622	1.04736	1841	48	1866	0.37028	298	199	1.51279	2000	2914	
1	3.61566	2.36864	8653	1.1108	8389	1.2811	3539	42	1704	0.824527	713	442	1.51568	1733	3381	
1	3.61566	1.76234	6155	0.894262	6045	0.90821	907	44	2098	0.128189	72	62	1.6065	2095	3153	
1	3.61566	3.21795	13632	1.71639	13403	1.50192	6098	67	3136	1.0866	690	445	2.08635	3485	4049	
1	3.61566	8.43413	34747	4.48197	33316	3.72725	14277	92	10692	2.8782	3018	1857	5.4203	12807	7663	
1	3.61566	3.86336	15088	2.18049	14866	1.64747	1284	73	2821	0.131804	77	75	3.65541	6850	6954	
1	3.61566	2.62459	9607	1.37503	9478	1.2538	1245	51	2757	0.190745	175	126	2.38782	3877	4485	
1	3.61566	10.2594	38096	4.98008	36251	5.05856	14002	74	8835	3.21753	3064	1785	6.90168	10425	13669	
1	3.61566	1.09442	4281	0.57789	4200	0.576603	1611	33	1131	0.248137	135	98	0.829346	1134	1536	
1	3.61566	1.66159	10527	1.16293	10471	0.558151	7302	70	2035	0.817537	259	175	0.823518	2032	1193	
1	3.61566	3.26358	11879	1.74259	11573	1.51119	1193	60	2827	0.168336	102	96	3.03669	5146	5540	
1	3.61566	3.41767	12663	1.80671	12262	1.69379	1715	101	3143	0.238726	153	125	3.12294	4809	6139	
1	3.61566	29.6864	110349	14.3168	109075	14.3366	41064	90	28655	11.4404	8473	4934	17.8258	34575	34710	
1	3.61566	12.3226	46003	6.19912	45357	5.81847	12201	101	14879	3.28736	2546	1546	8.84921	15579	18223	
1	3.61566	3.42711	14763	2.11677	14521	1.28709	2131	70	3989	0.245019	198	151	3.10821	8052	4580	
1	3.61566	3.48226	14183	1.83481	13494	1.61704	6285	44	3379	1.23853	1121	667	2.19496	4336	3562	
1	3.61566	4.88128	18073	2.3518	17748	2.48528	7008	78	4453	1.53598	1409	851	3.27888	4850	6215	
1	3.61566	12.0967	43628	5.7455	42409	6.05723	15674	72	10815	4.49205	3361	1894	7.43493	14172	13782	
1	3.61566	3.19625	13405	1.92992	13033	1.25149	1489	76	3287	0.175919	126	122	2.94304	8164	3752	
1	3.61566	3.32861	12677	1.7955	12359	1.53495	1955	59	1599	0.317799	171	134	2.95185	5118	5604	
1	3.61566	8.31062	29206	3.67905	28419	4.53348	13236	75	7626	3.93642	2591	1427	4.28022	7723	8247	
1	3.61566	6.4479	25457	3.29501	25208	3.01024	8866	68	7464	2.10388	1794	1057	4.24855	8293	8298	
1	3.61566	7.78411	31354	4.34701	30402	3.25514	6123	108	11890	1.30809	1127	739	6.3291	15136	10095	
1	3.61566	3.93824	14556	2.09361	14157	1.85416	1516	81	4213	0.239545	179	137	3.62642	6157	6883	
1	3.61566	5.14158	19942	2.40368	19019	2.68804	11208	81	4137	2.62272	2401	1367	2.4619	4300	4434	
1	3.61566	2.60085	10598	1.54296	10402	1.06562	1403	72	5641	0.165973	129	123	2.37704	6034	3161	
1	3.61566	6.08924	22502	3.24518	22312	2.75933	2588	86	8767	0.521321	363	258	5.45964	9785	10129	
1	3.61566	23.19	87561	11.9626	86198	10.5569	22439	106	24615	5.94633	4062	2371	16.8779	30222	34900	
1	3.61566	4.76449	18197	2.47263	17747	2.22351	4579	53	2693	0.854775	625	413	3.8315	6596	7022	
1	3.61566	4.5105	16931	2.21073	16809	2.26784	6485	78	3417	1.28848	1017	601	3.16508	3812	6634	
1	3.61566	14.0387	53114	7.02177	50881	6.64718	19802	87	14604	4.93291	4141	2334	8.91348	15083	18229	
1	3.61566	2.28162	8723	1.19765	8402	1.11132	2258	58	1193	0.364298	386	250	1.87961	2994	3471	
1	3.61566	2.27205	8791	1.12238	8463	1.21014	3797	59	1847	0.809391	737	449	1.43498	1992	3002	
1	3.61566	6.50792	29063	4.04103	28254	2.23993	4643	64	3571	0.640522	350	245	5.7117	16438	7982	
1	3.61566	5.64331	22395	3.0092	21924	2.60705	6445	94	5020	1.13231	592	384	4.42233	7724	8226	
1	3.61566	1.5652	7421	1.05213	7276	0.569852	1272	88	4522	0.105877	89	88	1.42287	4519	1630	
1	3.61566	2.05093	7777	1.12103	7505	0.951022	983	50	1644	0.135401	76	68	1.87675	3362	3432	
1	3.61566	3.0832	12073	1.62838	11764	1.45087	3669	57	2872	0.843531	737	436	2.18729	5004	3400	
1	3.61566	3.902	13420	1.99049	13128	1.89795	878	52	4092	0.113663	53	52	3.72559	4526	8016	
1	3.61566	4.39934	17124	2.48342	16559	1.85465	1210	76	4167	0.136573	89	84	4.17022	9159	6755	
1	3.61566	3.73131	14235	1.99113	13942	1.74862	2650	86	6348	0.615655	349	235	3.04929	6350	5235	
1	3.61566	28.2353	105965	15.6636	102819	11.5449	2322	114	10191	0.333273	254	206	27.3157	47579	56064	
1	3.61566	6.10749	24083	3.14721	23259	2.84963	9653	62	6593	1.94952	2119	1267	4.06669	7625	6805	
1	3.61566	2.07975	8049	1.20084	7925	0.918811	872	56	3901	0.11027	59	58	1.92909	4068	3109	
1	3.61566	5.44261	21136	2.60926	20549	2.71964	11034	48	4923	2.49984	2448	1427	2.87589	5153	4949	
1	3.61566	1.57943	6113	0.894339	5992	0.750036	1140	68	1634	0.137539	91	88	1.41027	2910	2063	
1	3.61566	5.17625	21643	3.02577	21074	2.03233	3591	63	9644	0.622894	527	364	4.44366	11514	6538	
0	3.61566	30.2382	110797	16.3906	107546	12.5819	824	0	31650	0.180973	126	118	29.4851	49680	60293	
1	3.61566	6.7802	25398	3.33176	24608	3.27355	9962	51	4785	2.18319	2052	1156	4.50132	7148	8288	
1	3.61566	3.94248	14436	1.93902	13856	1.96387	4474	41	3590	0.978646	910	559	2.90804	4415	5547	
1	3.61566	5.38196	21515	3.06083	20651	2.20627	3080	85	4232	0.558651	522	358	4.71153	10934	7501	
1	3.61566	5.82037	24768	3.16516	23968	2.54208	11092	87	6932	2.09784	2438	1435	3.63308	7974	5702	
1	3.61566	2.64435	10746	1.54047	10408	1.15321	1221	81	3371	0.15793	90	85	2.42789	6264	3261	
1	3.61566	2.76639	11480	1.50665	11297	1.25475	3822	56	3433	0.622141	357	225	2.10129	3742	3916	
1	3.61566	4.53818	19202	2.7327	18421	1.7924	2435	127	9061	0.219068	174	165	4.22678	10214	6553	
1	3.61566	5.78306	22509	2.92565	21732	2.81216	9013	89	6316	2.02983	1928	1153	3.66844	7358	6138	
1	3.61566	5.61935	20318	2.9255	19840	2.64027	2084	82	5487	0.297061	204	157	5.22999	7640	10594	
1	3.61566	3.82322	15011	2.16636	14723	1.6458	1460	87	4511	0.155181	98	96	3.59404	7209	6342	
1	3.61566	3.78393	14038	1.78019	13446	2.00969	6224	73	3060	1.53659	1328	773	2.20249	3100	4714	
1	3.61566	6.66542	25082	3.59091	24574	2.97592	3173	95	5947	0.619586	480	353	5.92185	10580	11329	
1	3.61566	6.04744	22447	3.21214	22047	2.78528	2120	104	3648	0.30118	192	162	5.63682	9501	10826	
