1	3.61566	2.32993	18276	0.629427	17541	1.32715	8478	24	1837	0.651264	191	108	1.31863	4415	5383	
1	3.61566	0.868875	8026	0.275397	7753	0.539485	3946	24	1330	0.149809	43	28	0.564698	1875	2205	
1	3.61566	1.87988	12281	0.452427	11502	1.10429	2829	18	877	0.253743	104	45	1.28498	4199	5253	
1	3.61566	1.7137	14568	0.495816	14224	1.01266	7011	14	1147	0.432108	128	55	1.00647	3351	4206	
1	3.61566	0.669295	4718	0.170017	4526	0.460427	2112	18	611	0.219002	78	43	0.345398	1251	1355	
1	3.61566	0.733009	7066	0.239726	6898	0.497544	4146	29	1076	0.251666	109	72	0.384005	1162	1758	
1	3.61566	4.98279	36914	1.27881	35919	2.90761	15702	40	6711	1.57971	542	230	2.61153	9823	11389	
1	3.61566	7.35499	49359	1.81541	47092	3.72544	10769	31	3258	1.0928	544	258	4.6092	20752	17838	
1	3.61566	5.00038	38157	1.33992	36409	2.67817	15753	40	6432	1.3843	498	257	2.63909	11898	10506	
1	3.61566	2.35074	20246	0.684158	19598	1.28143	10501	20	1461	0.80315	319	146	1.1519	4952	4793	
1	3.61566	1.26755	8799	0.325298	8349	0.722133	2105	21	903	0.207823	88	37	0.788758	3394	3300	
1	3.61566	2.00823	16389	0.572468	15790	1.11815	8029	27	2132	0.639639	299	163	1.03025	4176	4184	
1	3.61566	1.12716	8375	0.299709	8105	0.693894	3781	21	781	0.281056	92	55	0.673992	2006	2588	
1	3.61566	3.00794	21828	0.774889	21003	1.7331	9040	28	2893	0.942482	351	157	1.57322	6145	6643	
1	3.61566	0.765494	8619	0.283121	8423	0.419281	5558	30	900	0.275536	85	59	0.330943	2001	1060	
1	3.61566	6.16284	40958	1.51949	38855	3.33481	8100	38	6541	0.616681	353	177	4.32372	15081	17777	
1	3.61566	2.54221	21826	0.719392	21257	1.54769	13284	28	2341	1.08631	487	256	1.17729	3345	5197	
1	3.61566	1.78977	13056	0.454473	12631	1.13235	5432	28	1561	0.501242	211	99	1.04901	2898	4726	
1	3.61566	0.562588	4912	0.169139	4723	0.401668	2878	18	528	0.198972	73	40	0.301796	695	1339	
1	3.61566	3.02651	19352	0.723786	18272	1.75924	4006	24	1601	0.323097	90	45	2.13804	6914	8432	
1	3.61566	1.00567	8993	0.301075	8724	0.572273	5025	16	890	0.329295	101	54	0.532049	1772	2196	
1	3.61566	1.23819	11715	0.378948	11548	0.824302	8281	20	564	0.607996	139	86	0.512064	1394	2040	
1	3.61566	0.998912	7997	0.278136	7628	0.609686	3423	17	420	0.226101	65	33	0.614664	1939	2635	
1	3.61566	1.30346	9550	0.327649	9140	0.843887	3956	15	688	0.32627	166	85	0.802383	2103	3491	
1	3.61566	2.22592	17223	0.604126	16527	1.268	6101	30	1604	0.410391	162	95	1.40045	5112	6010	
1	3.61566	2.22353	15607	0.562246	14669	1.21038	4583	23	1149	0.336856	106	57	1.43525	5639	5385	
1	3.61566	4.05343	29103	1.07825	27539	1.70299	6115	35	3425	0.538358	202	108	2.29056	15763	7225	
1	3.61566	6.01241	47112	1.61038	46136	3.57913	24248	28	4958	2.36953	654	227	2.87443	9332	13532	
1	3.61566	8.06898	56341	2.0123	54273	4.49789	20103	32	8309	2.26293	814	356	4.37801	17714	18524	
1	3.61566	0.724909	6011	0.213326	5771	0.467246	3308	25	344	0.222479	140	79	0.406289	1132	1571	
1	3.61566	4.73904	30879	1.11224	29372	2.76874	8555	22	1231	0.755873	334	149	3.18496	9646	12678	
1	3.61566	2.73082	19341	0.687859	18734	1.66762	8673	31	2403	0.909212	325	161	1.41456	4949	5719	
1	3.61566	1.05252	8367	0.286093	7998	0.695118	4043	21	1193	0.325477	137	72	0.584898	1731	2593	
1	3.61566	1.39642	8931	0.330185	8426	0.862084	2236	26	247	0.191323	82	37	0.964149	2917	3778	
1	3.61566	1.98085	13599	0.47803	13089	1.27624	4969	29	2085	0.516789	238	106	1.13914	3993	4637	
1	3.61566	2.86461	19957	0.743166	19135	1.59858	6605	34	4114	0.640166	272	127	1.69382	6482	6870	
1	3.61566	1.2034	8223	0.295777	7933	0.849783	2990	18	257	0.34177	107	48	0.654382	2588	2645	
1	3.61566	1.37278	12480	0.411193	12191	0.826865	7980	19	857	0.600113	227	114	0.614896	1909	2591	
1	3.61566	0.761848	7738	0.259731	7619	0.479002	4802	27	784	0.240657	72	49	0.416421	1266	1670	
1	3.61566	7.30407	58401	2.02975	56603	3.69628	24357	36	10113	2.03955	803	394	3.79085	18527	15517	
1	3.61566	11.2285	86259	2.9966	83848	6.3639	40221	34	8564	3.66747	1411	613	5.93749	19695	26343	
1	3.61566	2.86686	23978	0.816775	23434	1.66122	12036	36	2717	0.91626	433	222	1.53487	5082	6860	
1	3.61566	3.74695	24136	0.899861	22860	2.07969	5276	26	1146	0.531	295	149	2.48487	9011	9849	
1	3.61566	1.49005	11900	0.419221	11412	0.815684	4678	24	1016	0.279462	73	48	0.916694	3684	3538	
1	3.61566	1.2268	8773	0.313846	8462	0.727215	3061	13	1389	0.268309	113	57	0.755992	2458	3254	
1	3.61566	1.06881	10390	0.342607	10170	0.601285	6466	21	1185	0.396545	129	83	0.500871	2152	1772	
1	3.61566	8.80524	81200	2.67796	79678	4.91856	51084	45	7666	4.05714	1397	704	3.70978	12684	17432	
1	3.61566	1.0795	6861	0.252484	6673	0.698339	2213	16	1497	0.182963	81	47	0.734619	1915	2733	
1	3.61566	1.92372	13484	0.485669	12858	1.03025	3430	22	556	0.286186	109	50	1.20716	5433	4621	
1	3.61566	3.62553	29545	1.02211	28582	1.97196	13863	32	3505	1.03907	414	233	1.96661	7779	7903	
1	3.61566	0.651489	5841	0.20284	5676	0.407019	3339	21	629	0.219251	95	48	0.348133	993	1509	
1	3.61566	1.02758	7674	0.271615	7320	0.660715	2754	22	1209	0.196322	79	33	0.664681	2018	2902	
1	3.61566	2.10587	18759	0.608699	18398	1.19541	11283	25	2003	0.908071	294	179	0.890799	3860	3616	
1	3.61566	2.32201	23137	0.746936	22630	1.30128	15867	33	2288	1.14079	526	257	0.902172	3437	3833	
1	3.61566	1.80002	12007	0.444689	11518	1.11422	3119	29	2925	0.287443	141	53	1.19121	3956	4932	
1	3.61566	2.06965	19026	0.625907	18424	1.2136	12032	24	1218	0.847438	416	190	0.974692	2976	4018	
1	3.61566	0.347741	2939	0.104036	2836	0.235559	1483	15	266	0.08914	34	22	0.199373	691	765	
1	3.61566	3.15286	23207	0.783451	21998	1.91648	11465	28	3069	1.24493	445	230	1.48118	5247	6495	
1	3.61566	1.25547	9861	0.327376	9573	0.837855	6285	23	1167	0.64503	297	155	0.493569	1381	2195	
1	3.61566	1.27692	10893	0.368029	10714	0.754041	4829	19	2002	0.329888	189	79	0.730905	2682	3382	
1	3.61566	0.728522	5614	0.196594	5415	0.461274	2356	22	372	0.154824	80	43	0.456757	1406	1852	
1	3.61566	1.79762	11197	0.471881	10929	1.06289	3795	22	1413	0.332624	128	52	1.16431	3099	4303	
1	3.61566	9.66158	36081	2.40426	34028	4.5873	6709	28	3101	0.868037	260	94	6.39223	15678	13694	
1	3.61566	1.2103	9300	0.350763	8986	0.722805	4721	24	606	0.333019	139	70	0.702635	1812	2767	
1	3.61566	2.12122	14195	0.525638	13644	1.25614	4999	19	2368	0.568519	126	58	1.17322	4683	4513	
1	3.61566	1.37295	9441	0.355064	9085	0.836443	3717	22	1617	0.432246	191	84	0.707643	2792	2932	
1	3.61566	3.08765	19454	0.733013	18122	1.71203	3562	20	1298	0.397414	156	75	2.07189	7594	8298	
1	3.61566	0.926282	7451	0.269951	7248	0.553418	3473	23	822	0.196789	79	43	0.575869	1738	2240	
1	3.61566	0.392978	2893	0.111975	2791	0.287953	1256	23	511	0.087583	46	28	0.244332	667	970	
1	3.61566	2.11711	17338	0.607108	16929	1.23218	9610	22	2545	0.833794	420	205	0.998623	3393	4335	
1	3.61566	1.72409	13004	0.456057	12661	1.12452	6594	19	1383	0.5859	207	91	0.931861	2385	4025	
1	3.61566	0.478154	3718	0.138738	3655	0.337375	2075	19	181	0.176	41	27	0.239183	713	930	
1	3.61566	1.03293	7218	0.264451	6958	0.65639	2664	20	1381	0.239773	90	40	0.625933	1972	2582	
1	3.61566	1.51296	13316	0.458948	12969	0.890705	7134	22	1479	0.494591	184	96	0.81393	2443	3739	
1	3.61566	1.7092	11237	0.417802	10743	1.06857	4255	20	1442	0.423354	118	71	1.04608	2797	4185	
1	3.61566	9.03756	66730	2.3488	64938	5.20945	28902	29	11106	3.12748	1193	442	4.54723	16706	21122	
1	3.61566	7.27089	54853	1.93625	53502	3.98764	24325	27	6186	2.31568	695	286	3.76177	14502	16026	
1	3.61566	3.37015	22873	0.852527	21904	1.70546	5945	19	2440	0.676052	216	95	1.91817	9746	7182	
1	3.61566	2.78151	19882	0.725962	19165	1.62473	7472	22	786	0.486836	132	79	1.83041	5431	6979	
1	3.61566	3.41104	27553	0.982402	26597	1.98722	13469	38	3332	0.969579	456	196	1.95296	5724	8360	
1	3.61566	3.24108	22462	0.827878	21706	1.85164	7602	31	2972	0.709464	221	107	1.95042	7105	7755	
1	3.61566	1.10755	10327	0.349429	10074	0.678701	6259	27	1036	0.403763	148	76	0.560279	1671	2397	
1	3.61566	3.10913	21707	0.821323	20944	1.7121	6871	25	3920	0.479754	190	85	2.06897	6716	8120	
1	3.61566	2.10854	16230	0.572603	15736	1.2794	7969	32	1330	0.587338	174	105	1.20625	3765	4496	
1	3.61566	2.97573	23837	0.828981	23228	1.67243	12395	22	3940	1.14125	521	264	1.37914	5559	5883	
1	3.61566	1.12121	9793	0.336478	9509	0.694295	5985	21	1228	0.45756	222	128	0.51376	1779	2029	
1	3.61566	1.48957	12796	0.44329	12426	0.853055	6481	27	1274	0.404785	121	71	0.848417	2873	3442	
1	3.61566	1.06468	8988	0.313053	8794	0.65191	5092	21	1333	0.409798	123	73	0.509416	1706	2190	
1	3.61566	5.89874	41728	1.50516	40164	3.28023	15220	29	2722	1.49234	362	155	3.36354	12832	13676	
1	3.61566	2.58264	17405	0.624993	16348	1.56745	6631	17	961	0.71766	328	143	1.51267	4204	6570	
1	3.61566	1.30697	13069	0.43357	12876	0.805332	8483	27	1870	0.602473	227	123	0.501591	2558	2028	
1	3.61566	5.3003	40006	1.38999	39098	3.0893	19816	24	5026	2.07769	723	333	2.47099	9062	11128	
1	3.61566	2.37623	17129	0.634377	16537	1.21476	4861	27	3583	0.353249	116	68	1.45041	7151	5117	
1	3.61566	1.27284	12017	0.399235	11700	0.748491	7761	27	1303	0.559215	254	145	0.554083	1958	2298	
1	3.61566	10.3216	73132	2.60818	70573	5.81278	25282	28	9793	2.71876	1189	428	5.89305	20974	26876	
1	3.61566	1.59862	11735	0.428405	11121	0.894728	3701	27	1335	0.205268	79	42	1.06142	4096	3938	
1	3.61566	1.08008	7992	0.308972	7659	0.634395	2972	20	309	0.174248	70	37	0.711628	2248	2772	
1	3.61566	6.6598	40369	1.52402	38695	3.89795	7041	22	4652	1.05415	390	131	4.43643	14098	19230	
1	3.61566	2.79708	19743	0.716329	19210	1.8379	9423	24	2356	1.04942	333	150	1.38437	4281	6039	
1	3.61566	2.09051	20404	0.652743	19925	1.15661	13932	25	1728	0.933925	389	218	0.90368	2935	3537	
1	3.61566	1.09182	7895	0.289325	7659	0.748643	4487	22	349	0.459643	193	88	0.497677	1479	1929	
1	3.61566	1.54097	10383	0.395945	9922	0.810734	2171	19	804	0.160317	98	54	1.02445	4413	3799	
1	3.61566	7.07384	55638	1.91237	54579	4.01928	28142	26	6714	2.81823	926	377	3.25972	12174	15322	
1	3.61566	4.4407	30070	1.10294	29115	2.62493	10390	24	5463	1.22167	441	200	2.48228	8851	10829	
1	3.61566	2.52379	20687	0.721796	20266	1.54074	12183	36	2039	1.03063	379	198	1.19676	3474	5030	
1	3.61566	7.87993	66478	2.22778	65236	4.50689	37974	33	6653	3.49145	1168	530	3.39708	12191	16313	
1	3.61566	2.04993	15981	0.566026	15441	1.17752	6513	34	957	0.500834	210	106	1.16473	4673	4795	
1	3.61566	0.970091	9418	0.333286	9136	0.451753	5171	33	781	0.296701	115	79	0.43264	2959	1288	
1	3.61566	2.21253	15755	0.558819	15097	1.30488	6481	22	2133	0.697567	350	179	1.15073	4482	4792	
1	3.61566	2.41337	19578	0.684285	18982	1.35093	9692	27	2558	0.735262	264	146	1.28697	4749	5137	
1	3.61566	2.70943	21306	0.750512	20773	1.54455	9916	29	3756	0.819014	282	149	1.47841	4950	6440	
1	3.61566	1.4414	11459	0.397537	11042	0.851888	5373	27	938	0.418668	162	96	0.787619	2868	3218	
1	3.61566	2.58339	20225	0.726571	19238	1.26994	7569	25	1764	0.518952	248	128	1.50738	6777	5879	
1	3.61566	0.856977	6402	0.229364	6026	0.49042	2002	21	910	0.143523	62	33	0.526399	2318	2082	
1	3.61566	0.889189	6464	0.235952	6222	0.57596	2686	17	539	0.214423	60	41	0.535353	1647	2131	
1	3.61566	1.22564	11701	0.401082	11396	0.658033	6874	33	1566	0.402425	130	89	0.605248	2656	2171	
1	3.61566	1.31065	10740	0.370347	10494	0.80584	6164	19	1279	0.518115	206	100	0.618195	2078	2498	
1	3.61566	1.61818	11032	0.408294	10609	0.961882	2882	26	1165	0.203685	81	46	1.11697	3614	4536	
1	3.61566	3.43294	23739	0.890179	22317	1.69646	5381	26	3169	0.368685	162	100	2.27891	9618	8740	
1	3.61566	1.26015	10493	0.365906	10259	0.78695	5861	20	933	0.441748	148	91	0.668778	1714	2918	
1	3.61566	4.5163	35342	1.2285	33836	2.36394	15390	26	5994	1.43858	520	259	2.23394	10455	9497	
1	3.61566	6.75871	48570	1.75936	46812	3.65206	16498	25	8052	1.65224	490	227	3.7122	17611	14461	
1	3.61566	1.16899	8063	0.306961	7503	0.680823	2238	23	301	0.155685	76	32	0.780883	2772	3053	
1	3.61566	1.31992	9466	0.339613	9169	0.845287	3854	23	999	0.428154	162	85	0.646533	3049	2563	
1	3.61566	3.24585	25930	0.876903	25215	1.9751	14474	23	3142	1.28424	471	214	1.58144	4574	6882	
1	3.61566	5.73721	39491	1.43114	37803	3.21724	12439	36	8172	1.27119	398	185	3.42907	12768	14284	
1	3.61566	2.44652	18401	0.640367	17701	1.5021	9473	25	2156	0.933585	558	214	1.19618	3790	5138	
1	3.61566	1.06803	8367	0.294779	7977	0.654765	3245	26	1110	0.218446	103	64	0.664805	2252	2870	
1	3.61566	0.922451	11800	0.370294	11659	0.513072	9202	24	662	0.471286	176	108	0.351053	1179	1419	
1	3.61566	0.606617	4349	0.169051	4183	0.372894	1494	23	368	0.111211	42	27	0.36957	1499	1356	
1	3.61566	1.25926	11495	0.402938	11136	0.652901	5633	34	1622	0.292402	99	59	0.706192	3193	2669	
1	3.61566	2.11633	15953	0.5635	15421	1.26313	6525	29	2098	0.511053	275	132	1.30137	3610	5818	
1	3.61566	1.73247	13648	0.474624	13286	1.11439	7522	29	962	0.675428	269	126	0.862659	2241	3885	
1	3.61566	3.55916	28741	0.992358	27918	1.95589	14017	29	3691	1.20029	599	282	1.76147	7362	7362	
1	3.61566	1.5559	11674	0.430853	11096	0.778316	3171	27	1012	0.165171	64	37	0.993043	4965	3538	
1	3.61566	5.78415	39788	1.43437	38206	3.25537	13342	31	6780	1.6613	725	277	3.06536	13131	13315	
1	3.61566	1.81462	12719	0.490404	12087	0.92316	3261	20	1394	0.212796	55	34	1.16557	5364	4094	
1	3.61566	0.499173	4770	0.173915	4605	0.296982	2764	21	325	0.149124	50	32	0.261399	1004	1002	
1	3.61566	3.47994	23120	0.841744	22111	2.15544	7276	33	2088	0.821012	337	153	2.09732	6745	9099	
1	3.61566	1.60964	10720	0.40584	10042	0.9601	3646	18	452	0.357449	95	46	0.99112	3075	3999	
1	3.61566	1.39491	9426	0.352371	9178	0.864215	3404	24	1199	0.328223	113	58	0.836954	2760	3262	
1	3.61566	3.24174	23226	0.84359	22131	1.63807	6686	27	922	0.568666	286	128	1.90913	9663	6877	
1	3.61566	1.6232	12194	0.425418	11840	1.02695	5978	28	1115	0.554813	185	95	0.845843	2680	3536	
1	3.61566	2.97397	19965	0.714476	19412	1.89942	7647	27	2370	0.839876	389	170	1.73272	4781	7537	
1	3.61566	1.08113	9394	0.32968	9070	0.602872	4880	27	851	0.30444	84	50	0.561928	2573	1941	
1	3.61566	1.62535	11543	0.403441	11154	1.13046	6123	22	1250	0.638805	324	173	0.811784	2009	3411	
1	3.61566	2.86982	20000	0.71794	19434	1.94204	9872	28	1865	1.16898	301	130	1.36539	3852	6276	
1	3.61566	2.25547	22855	0.738483	22464	1.2343	15399	34	1960	0.993864	336	188	0.976375	3480	3976	
1	3.61566	6.13064	45896	1.5902	44559	3.81705	24606	40	4537	2.72939	710	305	2.69638	8406	12884	
