1	3.61566	130.425	302658	47.11	301047	15.0073	40304	859	229074	7.03108	229766	229072	58.1477	229765	32589	
1	3.61566	5.11462	18736	2.89468	18658	1.43117	4883	330	10344	1.03998	10454	10342	3.50602	10453	3400	
1	3.61566	1.4627	7134	0.897158	7107	0.441323	2422	141	3919	0.423146	3932	3917	0.972335	3931	781	
1	3.61566	10.3864	44401	6.03156	44179	2.08203	9584	362	29633	1.42134	29735	29631	7.05757	29734	5083	
1	3.61566	1.51484	6186	0.807011	6166	0.590091	1852	82	2994	0.364041	3002	2992	1.08465	3001	1333	
1	3.61566	6.43175	25455	3.67717	25374	1.82669	6691	236	14320	1.30485	14368	14318	4.4539	14367	4397	
1	3.61566	7.91714	23500	3.9978	23432	2.78638	4747	441	10376	1.12949	10411	10374	5.96565	10410	8343	
1	3.61566	8.14868	24622	4.14851	24522	2.72572	6182	441	13413	1.38651	13451	13411	5.8263	13450	4990	
1	3.61566	6.51559	20188	2.92971	20133	2.94798	3859	348	6036	0.832209	6063	6034	5.23121	6062	10267	
1	3.61566	5.55024	25897	3.45058	25788	1.22558	6992	222	16193	1.14483	16232	16191	3.74957	16231	2674	
1	3.61566	41.4196	101465	19.2723	100987	8.086	18876	761	68446	4.28449	68701	68444	24.6821	68700	13889	
1	3.61566	2.23094	5416	0.735602	5414	1.35866	564	106	314	0.264279	317	312	1.86697	316	4536	
1	3.61566	3.26257	13354	1.95089	13309	0.833394	3933	335	7623	0.740342	7643	7621	2.18022	7642	1779	
1	3.61566	2.83284	10210	1.5616	10174	0.881516	3191	461	5131	0.7049	5147	5129	1.86123	5146	1873	
1	3.61566	46.4516	118396	22.2912	117831	8.06104	20788	376	84443	4.99333	84681	84441	27.1889	84680	12928	
1	3.61566	3.99816	8928	1.33972	8926	2.36709	1127	224	679	0.462701	682	677	3.32804	681	7120	
1	3.61566	7.39033	28744	4.02294	28669	2.40676	5513	325	14901	1.04085	14945	14899	5.62828	14944	8287	
1	3.61566	39.0282	112220	18.6087	111652	6.92353	20316	407	77551	3.62132	77808	77549	23.2507	77807	14097	
1	3.61566	14.2212	35315	6.61273	35162	4.72856	7574	470	17576	2.03906	17659	17574	9.87093	17658	10083	
1	3.61566	13.7576	40690	7.10896	40519	3.88853	9597	274	23089	2.18358	23152	23087	9.40955	23151	7942	
1	3.61566	1.96851	6922	1.03175	6901	0.745756	2817	212	2883	0.582776	2897	2881	1.27948	2896	1209	
1	3.61566	3.54515	16107	2.1495	16032	0.896207	4774	232	9425	0.842181	9464	9423	2.34443	9463	1870	
1	3.61566	19.5297	75611	10.8193	75237	3.79317	14457	419	52078	2.30535	52259	52076	12.9784	52258	8896	
1	3.61566	9.61058	37286	5.50266	37113	1.98707	9099	211	22552	1.54425	22632	22550	6.32322	22631	5556	
1	3.61566	18.2434	56970	9.33349	56737	4.96949	11758	361	33716	2.56504	33827	33714	12.4627	33826	11386	
1	3.61566	21.4987	77042	11.4586	76677	3.67628	15381	500	54092	2.41972	54249	54090	13.4742	54248	7413	
1	3.61566	2.85932	9711	1.5131	9686	1.05577	2865	420	4321	0.63907	4336	4319	2.04837	4335	2511	
1	3.61566	40.4776	139785	20.0714	139039	6.25903	23980	253	100391	4.00053	100737	100389	23.5977	100736	15069	
1	3.61566	4.42635	20073	2.62888	20004	1.24435	4985	179	11582	0.799106	11611	11580	3.22883	11610	3478	
1	3.61566	5.53555	24363	3.2619	24259	1.34753	7494	471	13777	1.26152	13825	13775	3.56302	13824	3045	
1	3.61566	5.45294	17108	2.66862	17065	2.16494	3485	243	6745	0.838469	6763	6743	4.19386	6762	6861	
1	3.61566	13.8621	53582	7.74658	53347	3.14983	10704	591	33973	1.7845	34091	33971	9.61824	34090	8788	
1	3.61566	18.8588	71757	10.2473	71443	3.62247	14447	608	48033	2.30293	48199	48031	12.2174	48198	9112	
1	3.61566	10.2999	39078	5.74871	38933	2.71489	8087	732	24495	1.44102	24564	24493	7.40677	24563	6428	
1	3.61566	52.336	159240	24.1232	158480	8.89428	26778	659	112630	4.71494	113500	112628	29.9092	113499	18963	
1	3.61566	13.4741	55228	7.76132	54958	2.31711	12471	141	37469	1.99193	37619	37467	8.57944	37618	5139	
1	3.61566	3.43848	14865	1.91925	14820	1.17769	4371	364	7626	0.704612	7653	7624	2.51125	7652	2842	
1	3.61566	8.26106	36689	4.9014	36532	1.80015	8841	317	23222	1.43091	23276	23220	5.57538	23275	4573	
1	3.61566	3.82639	9977	1.34801	9968	2.21647	1279	278	1089	0.421085	1100	1087	3.2199	1099	7599	
1	3.61566	1.52648	6294	0.849265	6273	0.543567	2169	133	3046	0.42029	3054	3044	1.03293	3053	1072	
1	3.61566	1.76863	8127	1.05845	8096	0.533181	3214	243	3703	0.558418	3725	3701	1.10923	3724	1189	
1	3.61566	4.35687	14354	1.95373	14324	2.02624	2930	524	4744	0.660398	4761	4742	3.43838	4760	6664	
1	3.61566	2.09513	8632	1.13488	8617	0.780161	2624	351	4019	0.530877	4029	4017	1.456	4028	1980	
1	3.61566	2.55467	9090	1.22925	9060	1.12408	2815	693	3160	0.556489	3174	3158	1.87352	3173	3102	
1	3.61566	1.51141	6959	0.931341	6947	0.454315	1992	302	3930	0.354866	3939	3928	1.0898	3938	1029	
1	3.61566	8.73536	33482	5.20382	33311	1.87291	8626	542	21089	1.54302	21172	21087	5.92161	21171	3685	
1	3.61566	10.7631	45701	6.26285	45462	2.21567	10040	761	29856	1.54926	29954	29854	7.32513	29953	5708	
1	3.61566	1.64353	7043	0.90179	7031	0.616367	2214	301	3652	0.427137	3655	3650	1.14723	3654	1175	
1	3.61566	31.2453	120632	16.3775	120071	4.50335	21631	282	86235	3.25796	86539	86233	18.5771	86538	12463	
1	3.61566	8.70721	40056	5.28865	39906	1.77234	8917	424	26269	1.32111	26359	26267	6.05332	26358	4781	
1	3.61566	21.5126	91089	12.1456	90665	3.86698	17992	468	62195	2.71687	62401	62193	14.0012	62400	10697	
1	3.61566	2.36652	6645	0.913789	6644	1.2872	905	129	837	0.329505	839	835	1.92488	838	4902	
1	3.61566	2.38908	8920	1.15045	8900	1.05456	2198	452	3512	0.443384	3518	3510	1.82968	3517	3205	
1	3.61566	2.36517	7235	1.04304	7224	1.13044	1675	393	1935	0.465081	1940	1933	1.78189	1939	3621	
1	3.61566	4.28234	13928	1.98593	13889	1.90353	3207	215	5459	0.734071	5479	5457	3.29413	5478	5243	
1	3.61566	1.73816	7391	1.03091	7367	0.509642	2559	266	3933	0.50137	3953	3931	1.11783	3952	880	
1	3.61566	22.1882	76695	11.5052	76295	4.68907	15295	653	50718	2.66952	50900	50716	14.3117	50899	10501	
1	3.61566	4.98939	20919	2.88699	20841	1.38304	5467	217	12106	0.944596	12143	12104	3.5122	12142	3310	
1	3.61566	5.863	22608	3.15777	22548	1.9707	4843	118	12246	0.921372	12274	12244	4.41001	12273	5492	
1	3.61566	20.4449	77961	11.0597	77620	4.93382	15895	1016	50549	2.55472	50704	50547	14.1372	50703	11363	
1	3.61566	2.30325	8443	1.2471	8420	0.847485	2310	404	4610	0.494836	4642	4608	1.6905	4641	1492	
1	3.61566	5.48896	24252	3.20251	24162	1.55814	6248	777	13892	1.06357	13930	13890	3.8897	13929	4075	
1	3.61566	25.9122	82472	12.9631	82074	5.80181	15651	446	53547	2.78619	53721	53545	16.8953	53720	13101	
1	3.61566	8.00046	29275	4.48923	29145	2.07597	7259	515	17404	1.34037	17458	17402	5.5564	17457	4559	
1	3.61566	0.498132	1400	0.184368	1400	0.291172	430	93	326	0.17217	329	324	0.316053	328	642	
1	3.61566	3.1235	13718	1.90521	13666	0.822872	3842	571	8210	0.652482	8234	8208	2.20283	8233	1643	
1	3.61566	2.55139	6084	0.832498	6078	1.54831	1170	283	711	0.424206	716	709	2.00847	715	4199	
1	3.61566	8.28722	33012	4.60796	32862	2.21584	7658	428	19735	1.2866	19793	19733	5.8328	19792	5562	
1	3.61566	21.369	77502	11.4487	77136	3.94255	15290	469	51930	2.61146	52162	51928	13.5533	52161	10051	
1	3.61566	5.19821	23299	2.97618	23241	1.60878	5704	286	13138	0.974455	13207	13136	3.78426	13206	4389	
1	3.61566	1.31282	4083	0.533935	4075	0.708583	996	198	1120	0.265473	1124	1118	1.00648	1123	1964	
1	3.61566	1.90327	4780	0.638579	4780	1.16338	621	89	338	0.250225	342	336	1.58439	341	3818	
1	3.61566	1.76847	5601	0.682781	5597	0.985309	1579	187	877	0.385873	879	875	1.31966	878	3144	
1	3.61566	10.8104	44029	6.14133	43854	2.35743	9368	499	29149	1.48129	29235	29147	7.41359	29234	5427	
1	3.61566	3.19063	14135	1.86371	14090	0.972283	3782	444	7874	0.64223	7895	7872	2.30804	7894	2459	
1	3.61566	8.07587	36615	4.94506	36451	1.54838	9674	535	23309	1.54777	23380	23307	5.2527	23379	3562	
1	3.61566	4.1596	18342	2.54307	18276	0.960512	5156	69	11216	0.865115	11255	11214	2.813	11254	1932	
1	3.61566	5.41097	7755	1.70405	7755	3.10256	923	315	671	0.562445	676	669	4.40961	675	6157	
1	3.61566	45.8274	128054	21.284	127314	7.03301	21994	516	90448	4.22963	90794	90446	25.599	90793	15267	
1	3.61566	8.2866	30723	4.69425	30578	2.12183	7602	889	18783	1.40132	18838	18781	5.75003	18835	4286	
1	3.61566	14.7427	60909	8.48931	60656	3.28122	11619	560	40154	1.91825	40296	40152	10.3579	40295	8995	
1	3.61566	2.67955	8130	1.07556	8123	1.40783	1315	157	1379	0.402106	1385	1377	2.13868	1384	5431	
1	3.61566	6.49142	26644	3.54486	26561	2.09225	6449	190	14165	1.14088	14202	14163	4.7106	14201	5994	
1	3.61566	5.89298	27343	3.61557	27189	1.27211	6735	332	17574	1.09552	17642	17572	4.0079	17641	2967	
1	3.61566	60.6624	193157	27.6609	192200	8.79838	29802	504	142676	4.63072	143069	142674	33.4739	143068	20287	
1	3.61566	3.74289	11313	1.5585	11295	1.90397	2113	193	2699	0.525808	2709	2697	3.02755	2708	6492	
1	3.61566	18.9618	74290	10.3881	73952	3.51926	14191	467	50682	2.13916	50837	50680	12.3931	50836	9263	
1	3.61566	4.41887	17914	2.45249	17851	1.4204	4549	99	9148	0.817357	9183	9146	3.20767	9182	4183	
1	3.61566	6.27034	28129	3.81214	28018	1.4721	7344	587	16739	1.195	16819	16737	4.32257	16818	3967	
1	3.61566	6.38383	27117	3.5872	27012	2.02173	6686	431	14700	1.11413	14753	14698	4.70726	14752	5679	
1	3.61566	7.33639	33120	4.55764	32968	1.43489	7885	381	21705	1.20429	21790	21703	5.0656	21789	3446	
1	3.61566	7.0449	30831	4.18708	30670	1.84573	8211	345	17862	1.26411	17936	17860	5.02646	17935	4685	
1	3.61566	3.88788	15772	2.30575	15716	1.07476	4208	113	8963	0.843771	8985	8961	2.68866	8984	2580	
1	3.61566	3.01944	11211	1.51767	11182	1.21942	2464	512	4976	0.552629	4996	4974	2.27465	4995	3752	
1	3.61566	12.8914	51217	7.01507	51028	3.3577	10555	439	30340	1.79485	30439	30338	8.99487	30438	10224	
1	3.61566	10.595	44417	6.15836	44219	2.30021	9955	632	28018	1.62906	28126	28016	7.20584	28125	6337	
1	3.61566	3.77257	15431	2.04402	15385	1.32027	4645	383	7288	0.869759	7315	7286	2.62003	7314	3472	
1	3.61566	4.59322	19766	2.67632	19689	1.31922	5292	395	10853	0.975204	10891	10851	3.18537	10890	3584	
1	3.61566	5.16732	24533	3.18217	24437	1.12774	6613	386	15131	1.02228	15176	15129	3.47993	15175	2745	
1	3.61566	8.24454	37300	4.89711	37151	2.00043	8918	535	22819	1.30739	22882	22817	5.8773	22881	5501	
1	3.61566	3.36245	11609	1.47698	11589	1.60288	2521	189	3199	0.543769	3214	3197	2.61777	3213	5875	
1	3.61566	2.36966	11401	1.43207	11357	0.680546	3670	286	6138	0.630702	6156	6136	1.56997	6155	1576	
1	3.61566	3.72079	15595	1.99858	15543	1.35023	4077	313	7254	0.733425	7274	7252	2.73094	7273	4245	
1	3.61566	7.47931	31164	4.27769	31025	1.9463	7907	794	17963	1.37294	18042	17961	5.11856	18041	5216	
1	3.61566	37.258	133602	18.6865	132903	6.49573	23607	509	95837	3.62784	96354	95835	22.6685	96353	13642	
1	3.61566	29.8641	98036	15.1582	97507	6.11889	18697	502	65489	3.31882	65710	65487	19.0084	65709	13630	
1	3.61566	3.22005	14524	1.96601	14476	0.889437	3912	344	8647	0.669954	8673	8645	2.30742	8672	1940	
1	3.61566	8.21406	35088	5.0129	34945	1.74703	9044	365	21724	1.46687	21802	21722	5.61878	21801	4243	
1	3.61566	6.02608	24656	3.59986	24572	1.38655	6523	648	15112	1.09436	15151	15110	4.13151	15150	2983	
1	3.61566	17.707	64106	9.73824	63828	3.53644	14490	574	41045	2.5885	41197	41043	11.356	41196	8420	
1	3.61566	7.37118	29301	4.33924	29202	1.83846	6985	411	18515	1.20773	18566	18513	5.26444	18565	3751	
1	3.61566	11.7498	45320	6.34707	45126	3.23636	9238	301	26700	1.56072	26804	26698	8.41765	26803	9279	
1	3.61566	3.48084	13400	1.88526	13363	1.23012	3562	223	6885	0.725961	6903	6883	2.51689	6902	2936	
1	3.61566	5.3204	16400	2.43275	16369	2.35862	3599	222	5359	0.850022	5380	5357	4.10578	5379	7422	
1	3.61566	10.58	40368	5.63525	40218	3.20056	9100	201	21867	1.61027	21960	21865	7.58249	21959	9309	
1	3.61566	2.33643	8892	1.14828	8868	1.0107	2609	321	3393	0.511438	3406	3391	1.72001	3405	2878	
1	3.61566	5.41012	23526	3.07961	23421	1.59796	5614	582	13048	0.918862	13097	13046	3.94181	13096	4816	
1	3.61566	3.74681	18590	2.43271	18506	0.885178	5025	382	11310	0.772038	11341	11308	2.69204	11340	2225	
1	3.61566	1.17136	4387	0.548773	4380	0.556732	1248	248	1284	0.281673	1287	1282	0.855483	1286	1853	
1	3.61566	5.8963	24053	3.27497	23948	1.84822	6026	342	13998	1.02314	14039	13996	4.31225	14038	3989	
1	3.61566	21.98	80111	11.638	79777	5.04626	15567	125	51782	2.61392	51952	51780	14.8223	51951	12593	
1	3.61566	2.67979	11565	1.5087	11539	0.942799	2943	345	6095	0.513939	6114	6093	2.02836	6113	2509	
1	3.61566	6.56491	27304	3.74502	27204	1.88321	6760	201	15061	1.14774	15126	15059	4.72054	15125	5419	
1	3.61566	1.4873	4061	0.540678	4057	0.855763	1111	135	753	0.355532	754	751	1.07509	752	2198	
1	3.61566	8.14552	33193	4.73922	33043	1.86604	7625	198	21144	1.41056	21215	21142	5.50136	21214	4354	
1	3.61566	14.0582	57127	7.94013	56878	3.15396	12140	183	36962	1.90485	37091	36960	9.67763	37090	7897	
1	3.61566	3.15001	13913	1.82912	13873	0.996686	3789	468	7586	0.715422	7598	7584	2.22258	7597	2527	
1	3.61566	7.21737	26638	3.47486	26568	2.9452	5110	769	9902	0.918935	9941	9900	5.69395	9940	11588	
1	3.61566	13.3843	49502	7.162	49295	3.39899	9614	461	28950	1.66117	29036	28948	9.35748	29035	10853	
1	3.61566	1.68681	4955	0.738102	4951	0.831325	1290	226	1862	0.306803	1865	1860	1.31341	1864	1801	
1	3.61566	3.19946	7457	1.21803	7447	1.73001	1624	216	1844	0.537607	1855	1842	2.50277	1854	3979	
1	3.61566	5.60374	22822	3.26846	22726	1.47954	6170	496	13200	1.15638	13265	13198	3.81654	13264	3388	
1	3.61566	3.47675	14879	1.9204	14825	1.22274	4341	492	7352	0.706301	7373	7350	2.55589	7372	3166	
1	3.61566	3.8816	17442	2.3084	17381	1.04784	4782	264	10211	0.774063	10240	10209	2.72761	10239	2421	
1	3.61566	2.36865	9780	1.31395	9740	0.806669	2900	207	5018	0.542809	5036	5016	1.66262	5035	1845	
1	3.61566	4.81851	21358	2.8455	21273	1.31356	5736	361	12330	0.945257	12384	12328	3.39551	12383	3239	
1	3.61566	16.2526	67956	9.21843	67640	3.43046	14481	714	45802	2.2185	45943	45800	10.997	45942	7533	
1	3.61566	1.19112	3583	0.446076	3579	0.680779	969	267	618	0.273157	621	616	0.879203	620	1994	
1	3.61566	22.8095	87307	12.0651	86941	5.57005	15517	493	54796	2.5091	54955	54794	15.8564	54954	16836	
1	3.61566	1.54181	4300	0.610232	4290	0.830812	1085	120	818	0.33317	821	816	1.14826	820	2395	
1	3.61566	10.3843	39938	5.65138	39795	2.77601	8931	385	22776	1.59795	22851	22774	7.20353	22850	8157	
1	3.61566	2.07744	5158	0.669617	5158	1.28335	802	253	550	0.312973	555	548	1.67628	554	3802	
1	3.61566	6.96104	30699	4.04344	30600	1.87985	7120	212	17964	1.16179	18022	17962	5.00746	18021	5558	
1	3.61566	3.56171	17046	2.24088	16969	0.85087	5020	189	9967	0.805101	10004	9965	2.42834	10003	2023	
1	3.61566	6.51533	29577	3.9812	29460	1.49871	7190	299	18232	1.11681	18294	18230	4.61078	18293	4094	
1	3.61566	1.71628	5365	0.694373	5358	0.922686	1392	335	1557	0.352193	1561	1555	1.3052	1560	2413	
1	3.61566	4.83263	20206	2.74191	20142	1.49517	5169	223	10679	0.908517	10704	10677	3.505	10703	4334	
1	3.61566	7.87043	32750	4.59362	32630	1.85293	7784	678	20074	1.30456	20133	20072	5.43658	20132	4834	
1	3.61566	4.25052	19616	2.59232	19535	1.07629	5171	628	11439	0.818143	11481	11437	3.01089	11480	2965	
1	3.61566	9.70153	40455	5.66874	40314	2.19571	9060	475	25783	1.51469	25850	25781	6.70955	25849	5546	
1	3.61566	89.0691	245447	37.6431	244150	13.2261	36401	647	178793	6.13507	179343	178791	47.1904	179342	29704	
1	3.61566	11.0339	37048	5.94511	36909	2.97142	8278	588	22097	1.74768	22164	22095	7.61734	22163	6607	
1	3.61566	12.0315	38518	6.41157	38388	3.32071	8389	453	23575	1.79672	23662	23573	8.44529	23661	6468	
1	3.61566	11.0146	44948	6.46791	44744	2.00425	10207	388	30383	1.73573	30493	30381	7.17397	30492	4249	
1	3.61566	11.9012	46755	6.52347	46589	3.16922	9537	634	27609	1.62169	27705	27607	8.49284	27704	9514	
1	3.61566	1.42762	4785	0.743955	4775	0.568553	1338	409	2056	0.334181	2057	2054	1.03376	2056	1391	
1	3.61566	10.9325	44551	6.40012	44353	2.61511	11971	425	26003	2.01762	26111	26001	7.43567	26110	6470	
1	3.61566	9.18557	39232	5.48965	39076	1.78232	10520	102	25292	1.69241	25376	25290	5.95594	25375	3337	
1	3.61566	8.23606	33436	4.78686	33300	1.9419	9676	237	19492	1.64458	19566	19490	5.42149	19565	4195	
1	3.61566	3.76421	17198	2.30129	17126	0.969004	4769	447	10031	0.815734	10061	10029	2.60041	10060	2369	
1	3.61566	12.7121	44991	7.26384	44790	2.39889	10369	205	29260	1.82283	29349	29258	8.38535	29348	5274	
1	3.61566	1.80724	7926	1.08325	7899	0.531836	2881	275	4031	0.555247	4047	4029	1.14041	4046	999	
1	3.61566	3.28871	10952	1.81696	10924	1.09616	3494	248	4964	0.687671	4976	4962	2.37691	4975	2483	
1	3.61566	3.30266	12771	1.76237	12721	1.20466	3168	179	5963	0.539462	5982	5961	2.53982	5981	3622	
1	3.61566	1.74227	5439	0.734471	5435	0.901027	1140	178	1497	0.352601	1501	1495	1.32695	1500	2799	
1	3.61566	1.28655	3087	0.449284	3081	0.772114	810	152	369	0.309413	374	367	0.943102	373	1904	
1	3.61566	3.01701	11207	1.60259	11167	1.10516	3232	170	5578	0.659066	5595	5576	2.16125	5594	2381	
1	3.61566	61.8181	175782	27.7833	174845	9.69495	30063	333	124681	5.24682	125115	124679	34.1225	125114	20605	
1	3.61566	8.18232	31764	4.60279	31623	1.93169	7914	472	18612	1.28625	18683	18610	5.55682	18682	5168	
