0.6	1	3.61566	13.114	187769	5.64674	186022	4.38048	172327	24	4295	9.43479	6329	4293	1.70962	6326	9116	
0.8	1	3.61566	52.5789	560622	18.3496	553249	15.4365	505455	27	15142	30.1204	22832	15140	7.40604	22638	32529	
0.2	1	3.61566	1.10946	13662	0.415654	13535	0.543818	12421	141	601	0.889727	627	599	0.152263	626	615	
0.4	1	3.61566	1.01616	12754	0.382234	12693	0.411998	10893	47	1299	0.664671	1345	1297	0.200097	1343	518	
0.6	1	3.61566	40.5932	496720	15.31	491882	12.4564	451568	19	14615	25.1277	19032	14613	5.66544	18734	26418	
0.8	0	3.61566	151.174	1329633	42.1551	1309611	37.5969	1189478	0	37649	70.4366	60091	37647	17.9444	58262	81893	
0.2	1	3.61566	1.12869	12207	0.408497	12166	0.525915	10484	27	1012	0.784639	1042	1010	0.226018	1039	684	
0.4	1	3.61566	3.81639	59947	1.7777	59554	1.32472	55209	75	1904	2.95176	2107	1902	0.49826	2106	2632	
0.6	1	3.61566	1.54711	23334	0.684494	23132	0.630994	21173	14	624	1.189	900	622	0.259923	899	1262	
0.8	1	3.61566	18.9766	217370	7.38507	214263	6.61752	194643	13	5881	12.189	8985	5879	3.32781	8976	13751	
0.2	1	3.61566	2.83348	33541	1.25499	33393	1.02443	30318	132	1862	2.12518	1923	1860	0.39786	1922	1301	
0.4	1	3.61566	3.59388	53402	1.66831	53108	1.28065	49254	35	1713	2.78381	1870	1711	0.488852	1868	2280	
0.6	1	3.61566	2.9728	41551	1.35216	41174	1.13374	37839	13	1031	2.2761	1391	1029	0.478957	1389	2323	
0.8	0	3.61566	152.201	1060453	41.1468	1044026	36.9444	953774	0	31563	70.0603	56961	31561	16.7467	47700	58979	
0.2	1	3.61566	1.68653	24448	0.754569	24361	0.653958	22398	108	1046	1.31896	1092	1044	0.231958	1091	959	
