0.1	1	3.61566	12.2902	27539	5.61283	27539	3.60606	3143	369	20391	1.14037	20451	20389	8.78799	20450	3946	
0.1	1	3.61566	11.4192	26994	5.22449	26994	3.57318	3108	1026	19756	0.98461	19785	19754	8.46246	19784	4102	
0.1	1	3.61566	126.229	149687	44.6296	149687	25.7702	11224	859	117044	5.78649	117407	117042	71.1026	117406	21057	
0.1	1	3.61566	65.8607	67273	27.6191	67273	14.3083	5464	722	55525	3.87816	55637	55523	42.5373	55636	6173	
0.1	1	3.61566	66.0273	54378	26.5985	54378	17.2811	4307	654	42372	4.38321	42450	42370	44.1626	42449	7622	
0.1	1	3.61566	35.1336	15727	8.27282	15727	20.1478	619	317	1356	1.39409	1357	1354	28.5853	1356	13752	
0.1	1	3.61566	8.82477	7779	3.63745	7779	3.5983	1407	543	4626	1.25017	4634	4624	6.65196	4633	1739	
0.1	1	3.61566	69.9992	60422	29.5533	60422	18.121	5173	872	46461	4.87879	46554	46459	47.9774	46553	8696	
0.1	1	3.61566	79.6646	69702	33.5499	69702	18.4912	6335	472	56934	5.0916	57048	56932	52.7411	57047	6320	
0.1	1	3.61566	33.069	29609	14.756	29609	9.0672	2911	441	23166	2.76063	23197	23164	23.688	23196	3502	
0.1	1	3.61566	14.8754	10557	5.111	10557	7.29777	1175	195	5737	1.30758	5742	5735	12.0373	5741	3641	
0.1	1	3.61566	92.5023	77247	37.4312	77247	20.2064	6873	581	63786	5.74807	63916	63784	58.3455	63915	6459	
0.1	1	3.61566	16.0771	10742	6.06745	10742	6.84441	1267	481	6399	1.53613	6416	6397	12.4838	6415	3060	
0.2	1	3.61566	97.1717	77450	42.8163	77450	17.9634	15075	146	56203	11.9633	56340	56201	55.7774	56339	6036	
0.2	0	3.61566	154.85	158339	61.3729	158339	29.2018	28819	0	113191	15.7686	113519	113189	83.6803	113519	16001	
0.2	1	3.61566	4.76915	7352	1.84815	7352	2.38757	1520	195	2101	0.706853	2106	2099	3.76899	2105	3727	
0.2	1	3.61566	41.76	76668	18.8368	76668	8.78085	16633	1127	51858	5.31093	52007	51856	24.5878	52005	8030	
0.2	1	3.61566	24.246	30399	10.5206	30399	9.27286	10177	583	12278	4.29204	12313	12276	17.0704	12312	7910	
0.2	1	3.61566	62.37	95396	27.3619	95396	12.0714	18766	485	66940	7.26636	67130	66938	35.6889	67129	9501	
0.2	1	3.61566	27.1681	56512	12.9239	56512	7.03172	11918	811	34859	3.66805	34969	34857	17.8157	34968	9626	
0.2	1	3.61566	4.66238	14852	2.13192	14852	2.05223	3938	609	6551	0.878263	6569	6549	3.47622	6568	4346	
0.2	1	3.61566	2.74031	11624	1.5856	11624	0.82463	3143	402	6719	0.600233	6731	6717	1.9205	6730	1751	
0.2	1	3.61566	20.3886	81179	11.5483	81179	3.9268	17151	511	55885	2.87307	56062	55883	13.3659	56061	7967	
0.2	1	3.61566	1.59878	5799	0.788402	5799	0.69813	1923	265	2026	0.419936	2034	2024	1.12192	2033	1843	
0.2	1	3.61566	8.3925	30245	4.76033	30245	2.18901	7515	402	18052	1.51257	18102	18050	5.83989	18101	4629	
0.2	1	3.61566	41.5643	163738	21.8478	163738	7.75164	45568	595	100279	6.53585	100644	100277	24.4368	100643	17527	
0.2	1	3.61566	8.53102	39703	5.12822	39703	1.97187	10015	203	24600	1.5672	24672	24598	5.84723	24671	5017	
0.2	1	3.61566	1.63824	6153	0.764932	6153	0.755532	1832	501	2238	0.382312	2244	2236	1.18604	2243	2078	
0.2	1	3.61566	1.47359	4112	0.535592	4112	0.858519	803	253	472	0.308664	473	470	1.11665	472	2837	
0.2	1	3.61566	11.0483	47313	6.19574	47313	3.03676	10755	434	27415	1.72934	27517	27413	7.87698	27516	9042	
0.2	1	3.61566	17.4655	62938	9.49511	62938	3.63421	12596	351	41914	2.30721	42028	41912	11.5243	42027	8315	
0.2	1	3.61566	3.47032	7386	1.41553	7386	1.70469	1773	276	2673	0.656312	2677	2671	2.61966	2676	2937	
0.2	1	3.61566	7.06077	17711	3.67198	17711	2.08077	4504	410	10896	1.33239	10918	10894	4.84769	10917	2290	
0.2	1	3.61566	3.71309	6609	1.31776	6609	1.98446	1459	404	1373	0.715258	1377	1371	2.73785	1376	3774	
0.2	1	3.61566	11.0683	28850	5.67985	28850	3.19039	7477	550	16438	2.04195	16500	16436	7.45718	16499	4874	
0.2	1	3.61566	4.57677	13030	2.46649	13030	1.36945	3974	312	7307	1.11379	7340	7305	2.99885	7339	1717	
0.2	1	3.61566	16.1372	40684	8.03001	40684	4.62344	9278	987	23699	2.42807	23789	23697	11.0933	23788	7618	
0.2	1	3.61566	6.38436	16464	3.31303	16464	2.06467	4463	430	8538	1.31657	8575	8536	4.4393	8574	3427	
0.2	1	3.61566	8.44376	19247	4.62263	19247	2.18051	5725	193	11223	1.70665	11255	11221	5.69383	11254	2268	
0.2	1	3.61566	11.8	29427	6.05313	29427	3.37926	7950	665	17835	2.22518	17880	17833	7.90527	17879	3598	
0.2	1	3.61566	12.2089	28924	5.98191	28924	3.78436	7032	475	17213	2.10944	17280	17211	8.32403	17279	4613	
0.2	1	3.61566	9.80964	22958	5.0216	22958	2.91756	6411	493	12760	1.92665	12803	12758	6.62694	12802	3745	
0.2	1	3.61566	23.1615	45978	10.6854	45978	7.05782	10722	444	24330	3.46806	24416	24328	15.5614	24415	10841	
0.2	1	3.61566	8.90273	18416	4.01954	18416	3.43444	4340	264	9632	1.54794	9679	9630	6.39273	9678	4398	
0.2	1	3.61566	3.17592	8378	1.65231	8378	1.07587	2769	145	4407	0.902445	4422	4405	2.02106	4421	1188	
0.2	1	3.61566	37.4814	87838	17.8108	87838	8.52776	18718	588	57073	5.01485	57247	57071	23.1769	57246	11874	
0.2	1	3.61566	9.33091	39896	5.78025	39896	1.80083	10873	779	25919	1.877	25998	25917	6.1448	25997	3026	
0.2	1	3.61566	2.81949	11670	1.46147	11670	1.10888	3301	405	5241	0.616597	5260	5239	2.04377	5259	3110	
0.2	1	3.61566	4.35294	16899	2.22147	16899	1.71989	4218	306	7714	0.792715	7739	7712	3.28552	7738	4943	
0.2	1	3.61566	3.75083	14012	1.74525	14012	1.67233	3477	650	4728	0.679996	4751	4726	2.84081	4750	5785	
0.2	1	3.61566	5.51589	21546	2.73956	21546	2.24664	4991	399	7908	0.915449	7931	7906	4.2345	7930	8625	
0.2	1	3.61566	20.3282	82286	11.0683	82286	4.77548	16982	477	51663	2.75965	51834	51661	13.756	51833	13471	
0.2	1	3.61566	82.9293	244801	36.9589	244801	12.8617	38850	672	184978	6.78577	185480	184976	45.5683	185479	20472	
0.2	1	3.61566	11.5018	51317	6.80217	51317	2.412	12658	409	33148	1.8831	33261	33146	7.75941	33260	5399	
0.2	1	3.61566	2.59483	8428	1.06705	8428	1.3492	1669	583	1559	0.471506	1564	1557	2.00588	1563	5196	
0.2	1	3.61566	17.1308	71491	9.71772	71491	3.25458	15063	504	48815	2.37052	48923	48813	11.2105	48922	7506	
0.2	1	3.61566	17.9684	76918	10.32	76918	3.77467	15665	700	50932	2.48513	51091	50930	12.2217	51090	10163	
0.2	1	3.61566	30.188	116933	15.7419	116933	7.30389	20044	213	73225	3.30337	73480	73223	20.6569	73479	23410	
0.2	1	3.61566	5.16275	22468	2.84685	22468	1.79305	5284	197	10973	0.931035	11008	10971	3.87734	11007	6177	
0.2	1	3.61566	3.45673	12898	1.68106	12898	1.48919	2864	395	4793	0.583289	4803	4791	2.68825	4802	5232	
0.2	1	3.61566	3.84481	17447	2.22178	17447	1.20395	4730	476	8874	0.827268	8910	8872	2.73352	8909	3808	
0.2	1	3.61566	4.22818	19068	2.54335	19068	1.16516	4933	416	11440	0.778485	11467	11438	3.09396	11466	2669	
0.2	1	3.61566	1.85136	4878	0.658351	4878	1.08543	750	223	421	0.262703	420	419	1.52044	419	3709	
0.2	1	3.61566	20.0371	85283	11.4749	85283	3.39436	17792	621	60663	2.64183	60830	60661	12.9268	60829	6662	
0.2	1	3.61566	36.0854	140300	19.0182	140300	6.16719	26651	954	100045	4.00726	100364	100043	22.3174	100363	13286	
0.2	1	3.61566	2.61271	11046	1.45392	11046	0.895684	3321	323	5446	0.618698	5473	5444	1.82685	5472	2253	
0.2	1	3.61566	7.31613	33735	4.56059	33735	1.57149	9227	234	21599	1.49846	21659	21597	4.92411	21658	2850	
0.2	1	3.61566	4.20496	21069	2.62697	21069	1.08623	6004	422	12676	0.936313	12725	12674	2.93919	12724	2341	
0.2	1	3.61566	19.8038	81721	11.3317	81721	3.47398	16516	612	57271	2.5526	57442	57269	12.9698	57441	7764	
0.2	1	3.61566	1.30748	5153	0.64268	5153	0.57815	1900	183	2091	0.421497	2093	2089	0.841948	2092	1161	
0.2	1	3.61566	15.6552	62725	8.6645	62725	3.8959	13808	475	37599	2.26887	37735	37597	10.8352	37734	11183	
0.2	1	3.61566	0.344091	1237	0.142548	1237	0.187422	558	171	304	0.126806	304	302	0.212298	303	376	
0.2	1	3.61566	5.23682	25472	3.26116	25472	1.26256	6969	653	15396	1.04265	15448	15394	3.68547	15447	3056	
0.2	1	3.61566	4.23137	18094	2.35905	18094	1.39381	4821	110	9466	0.879564	9488	9464	3.02171	9487	3786	
0.2	1	3.61566	5.13903	23049	2.939	23049	1.57152	6383	555	12193	1.02523	12235	12191	3.66439	12234	4432	
0.2	1	3.61566	4.79016	13843	1.77296	13843	2.67081	1697	283	1475	0.548719	1480	1473	3.98881	1479	10667	
0.2	1	3.61566	11.6738	51843	6.8859	51843	2.72643	11183	738	33678	1.75669	33758	33676	8.26062	33757	6903	
0.2	1	3.61566	92.4276	289969	39.8506	289969	13.906	44001	954	212961	6.95217	213648	212959	49.1327	213647	32321	
0.2	1	3.61566	7.92261	34857	4.41911	34857	2.53684	8163	471	17424	1.29514	17494	17422	5.92213	17493	9201	
0.2	1	3.61566	2.18417	7373	0.944479	7373	1.07977	1544	453	2189	0.404104	2195	2187	1.67486	2194	3635	
0.2	1	3.61566	1.80329	8522	1.03775	8522	0.590633	2745	182	4562	0.506075	4575	4560	1.18855	4574	1203	
0.2	1	3.61566	1.30363	3838	0.480313	3838	0.754276	792	317	495	0.243982	499	493	1.01771	498	2548	
0.2	1	3.61566	1.09383	5836	0.710546	5836	0.289833	2247	411	3005	0.349375	3016	3003	0.697233	3015	574	
0.2	1	3.61566	0.629715	2550	0.294554	2550	0.302974	1003	387	836	0.214295	836	834	0.401628	835	712	
0.2	1	3.61566	6.10459	26067	3.34318	26067	2.06035	6048	464	14163	1.00218	14196	14161	4.60043	14195	5824	
0.2	1	3.61566	1.10276	3630	0.435904	3630	0.609461	1026	302	848	0.266124	851	846	0.804358	850	1754	
0.2	1	3.61566	14.7473	64631	8.62741	64631	2.87502	14366	197	44214	2.18417	44364	44212	9.83765	44363	5902	
0.2	1	3.61566	34.8892	131765	17.7859	131765	7.60108	21967	422	88794	3.46137	89059	88792	22.9644	89058	20740	
0.2	1	3.61566	3.18037	14085	1.74936	14085	1.13647	4099	272	7160	0.668395	7189	7158	2.32247	7188	2798	
0.2	1	3.61566	2.26139	10085	1.24995	10085	0.818755	2950	419	4956	0.497566	4978	4954	1.6465	4977	2158	
0.2	1	3.61566	2.41895	13277	1.6062	13277	0.529705	4538	360	7579	0.640514	7606	7577	1.59809	7605	1134	
0.2	1	3.61566	4.37413	18891	2.40113	18891	1.52065	4826	128	9414	0.864293	9452	9412	3.20323	9451	4614	
0.2	1	3.61566	6.66231	30584	3.99136	30584	1.71236	8322	394	18350	1.30307	18407	18348	4.65103	18406	3856	
0.2	1	3.61566	2.11303	8483	1.05511	8483	0.892267	2808	385	3421	0.561399	3446	3419	1.45424	3445	2230	
0.2	1	3.61566	4.26286	22362	2.80335	22362	0.880521	6340	485	14119	0.932593	14156	14117	2.9277	14155	1867	
0.2	1	3.61566	19.6969	82946	11.0654	82946	3.79677	18226	201	54495	2.78658	54685	54493	12.7527	54684	10036	
0.2	1	3.61566	3.60665	12651	1.64303	12651	1.65201	2604	407	4643	0.579871	4655	4641	2.81282	4654	5393	
0.2	1	3.61566	10.443	44661	5.88053	44661	2.78256	9413	298	27181	1.48409	27267	27179	7.53682	27266	7982	
0.2	1	3.61566	10.4841	39758	5.82483	39758	2.6651	10106	551	23631	1.82666	23728	23629	7.0986	23727	5925	
0.2	1	3.61566	9.86799	35628	5.3764	35628	2.88288	8824	427	20872	1.77089	20940	20870	6.91661	20939	5865	
0.2	1	3.61566	3.07017	10474	1.38186	10474	1.44308	2430	613	3429	0.568668	3440	3427	2.34234	3439	4605	
0.2	1	3.61566	7.42824	21295	3.9034	21295	2.17638	5396	403	11500	1.38575	11540	11498	5.07153	11539	4360	
0.2	1	3.61566	38.9884	136105	20.4073	136105	7.22294	25393	488	96859	4.61456	97199	96857	24.4913	97198	13514	
0.2	1	3.61566	12.5559	57474	7.5329	57474	2.38034	13818	762	37901	2.03365	38035	37899	8.34825	38034	5622	
0.2	1	3.61566	3.20147	15127	1.89161	15127	0.960031	4268	544	8624	0.700009	8641	8622	2.27488	8640	2219	
0.2	1	3.61566	17.6002	76347	10.1619	76347	3.63107	14276	664	52927	2.13059	53082	52925	12.2756	53081	8990	
0.2	1	3.61566	3.37527	9905	1.27663	9905	1.86316	1582	159	1131	0.397728	1136	1129	2.81571	1135	7188	
0.2	1	3.61566	21.1353	91598	12.1628	91598	3.71748	19115	428	64080	2.80491	64267	64078	13.8213	64266	8217	
0.2	1	3.61566	28.639	117365	15.5592	117365	6.00182	23583	425	76322	3.55207	76571	76320	18.9586	76570	17212	
0.2	1	3.61566	13.2303	54329	7.07566	54329	3.97946	11117	645	30811	1.7931	30940	30809	9.69424	30939	12273	
0.2	1	3.61566	2.19772	8538	1.06103	8538	0.971023	2429	298	3426	0.507683	3432	3424	1.59217	3431	2678	
0.2	1	3.61566	3.05643	13239	1.64768	13239	1.13666	3972	322	5529	0.701624	5563	5527	2.18725	5562	3705	
0.2	1	3.61566	1.64648	5111	0.646671	5111	0.892213	837	426	995	0.293753	996	993	1.28247	995	3279	
0.2	1	3.61566	10.474	47318	6.1664	47318	2.51323	11459	367	29848	1.71023	29940	29846	7.35522	29939	5920	
0.2	1	3.61566	1.68981	5224	0.657481	5224	0.937858	976	109	929	0.254527	928	927	1.37814	927	3321	
0.2	1	3.61566	1.45735	6906	0.86359	6906	0.462996	2395	183	3581	0.427826	3589	3579	0.954912	3588	923	
0.2	1	3.61566	8.07892	35812	4.58042	35812	2.33812	8793	246	19673	1.45081	19800	19671	5.75378	19799	7220	
0.2	1	3.61566	9.57441	45415	5.94429	45415	1.83066	11102	103	30080	1.71354	30189	30078	6.4313	30188	4125	
0.2	1	3.61566	2.38318	11808	1.4572	11808	0.647244	3987	251	6435	0.651082	6466	6433	1.54975	6465	1356	
0.2	1	3.61566	2.71645	12482	1.57826	12482	0.873581	3546	366	6538	0.629677	6560	6536	1.92427	6559	2377	
0.2	1	3.61566	20.7284	88498	11.658	88498	4.00087	17814	727	60526	2.82739	60710	60524	13.5438	60709	9975	
0.2	1	3.61566	4.50633	22691	2.87948	22691	1.12736	7562	537	11775	1.10466	11805	11773	3.0845	11804	3325	
0.2	1	3.61566	1.04407	3462	0.430842	3462	0.557554	812	391	768	0.208371	770	766	0.805321	769	1881	
0.2	1	3.61566	12.1804	50373	6.49548	50373	3.83973	10087	450	27256	1.68777	27341	27254	9.04714	27340	12946	
0.2	1	3.61566	0.732762	2017	0.249123	2017	0.451382	501	198	292	0.190239	290	290	0.525495	289	1227	
0.2	1	3.61566	3.87066	20064	2.5061	20064	0.850983	5813	354	12336	0.890721	12368	12334	2.63079	12367	1884	
0.2	1	3.61566	2.29787	8005	0.990531	8005	1.14149	2036	417	1992	0.460883	1997	1990	1.73119	1996	3973	
0.2	1	3.61566	2.71358	11285	1.43499	11285	1.05405	3141	410	5089	0.578114	5103	5087	2.0012	5102	3042	
0.2	1	3.61566	5.21522	23986	3.05102	23986	1.46837	6280	450	13864	1.01478	13911	13862	3.70008	13910	3796	
0.2	1	3.61566	2.4269	9534	1.16495	9534	1.07915	3383	553	3151	0.65434	3210	3149	1.66603	3209	2942	
0.2	1	3.61566	14.7257	64293	8.49518	64293	2.82853	14518	659	43271	2.29466	43401	43269	9.55596	43400	6375	
0.2	1	3.61566	2.85563	13238	1.64925	13238	0.935649	4154	404	6104	0.688925	6123	6102	1.99969	6122	2962	
0.2	1	3.61566	1.28451	6361	0.754271	6361	0.417194	2534	70	3005	0.431476	3016	3003	0.792297	3015	812	
0.2	1	3.61566	6.02055	19781	2.53573	19781	2.93428	3214	448	5099	0.704662	5129	5097	4.91223	5128	11439	
0.2	1	3.61566	4.51074	15916	2.03501	15916	2.1275	2459	209	4141	0.519165	4151	4139	3.76154	4150	9307	
0.2	1	3.61566	5.23783	22781	2.91483	22781	1.65072	5342	667	12238	0.87093	12271	12236	3.8782	12270	5169	
0.2	1	3.61566	19.755	85431	11.2454	85431	3.89226	18074	378	57828	2.67497	57988	57826	13.1539	57987	9370	
0.2	1	3.61566	3.20079	14164	1.78785	14164	1.10627	3886	529	6717	0.696696	6740	6715	2.31129	6739	3539	
0.2	1	3.61566	3.03929	9107	1.15051	9107	1.6824	1405	392	1156	0.417794	1157	1154	2.48135	1156	6546	
0.2	1	3.61566	16.0385	54278	8.78204	54278	3.22274	12710	236	34904	2.4708	34999	34902	10.3452	34998	6570	
0.2	1	3.61566	4.18738	17974	2.26224	17974	1.49501	4633	361	9210	0.734487	9240	9208	3.1642	9239	4102	
0.2	1	3.61566	8.89524	42677	5.46892	42677	1.8432	11236	363	26935	1.71081	27016	26933	5.93955	27015	4426	
0.2	1	3.61566	3.35204	16240	2.01828	16240	0.986469	4794	302	8883	0.744556	8911	8881	2.38818	8910	2536	
0.2	1	3.61566	2.05176	9622	1.18256	9622	0.688197	3037	238	4868	0.519362	4878	4866	1.42779	4877	1708	
0.2	1	3.61566	4.52751	23065	2.95351	23065	0.875292	6418	446	14794	0.968746	14836	14792	3.04728	14835	1812	
0.2	1	3.61566	9.72097	45716	5.86909	45716	2.28525	11417	455	27869	1.69903	27966	27867	6.81069	27965	6334	
0.2	1	3.61566	10.1598	49077	6.33993	49077	1.99959	11587	496	33017	1.72836	33101	33015	6.99825	33100	4390	
0.2	1	3.61566	4.80866	22103	2.8103	22103	1.43825	5561	357	12596	0.905751	12630	12594	3.51535	12629	3913	
0.2	1	3.61566	14.6328	65501	8.50521	65501	3.0994	14537	429	42823	2.23238	42954	42821	9.8859	42953	8011	
0.2	1	3.61566	2.15434	7495	0.945582	7495	1.06612	1818	95	2392	0.395836	2400	2390	1.67209	2399	3278	
0.2	1	3.61566	21.013	88915	11.5037	88915	4.73776	19190	182	54954	2.93361	55145	54952	13.9935	55144	14581	
0.2	1	3.61566	11.7035	54996	7.04811	54996	2.33784	13533	475	35548	2.03813	35647	35546	7.78191	35646	5817	
0.2	1	3.61566	7.95557	32849	4.20709	32849	2.79957	6993	737	17037	1.15578	17082	17035	6.1016	17081	8775	
0.2	1	3.61566	1.11404	3983	0.487119	3983	0.567814	1272	377	1199	0.287796	1203	1197	0.797224	1202	1509	
0.2	1	3.61566	22.6307	93487	12.2659	93487	5.4097	17052	493	59569	2.65986	59773	59567	15.7398	59772	16663	
0.2	1	3.61566	3.25025	16905	2.13297	16905	0.722571	4739	610	10470	0.669822	10504	10468	2.31852	10503	1663	
0.2	1	3.61566	4.50808	18194	2.25507	18194	1.84329	4489	565	7765	0.777237	7789	7763	3.45757	7788	5917	
0.2	1	3.61566	6.95034	32134	4.14841	32134	1.90498	7352	467	20253	1.19652	20304	20251	5.11003	20303	4479	
0.2	1	3.61566	2.68714	9296	1.15532	9296	1.33948	1970	282	2134	0.443739	2143	2132	2.11756	2142	5184	
0.2	1	3.61566	3.45963	14055	1.76061	14055	1.41534	3218	775	6382	0.565537	6401	6380	2.71601	6400	4437	
0.2	1	3.61566	23.4032	95546	12.5417	95546	5.19406	18302	850	63594	2.78022	63784	63592	15.7023	63783	13461	
0.2	1	3.61566	7.45555	34071	4.33618	34071	1.9423	8774	716	20724	1.40787	20796	20722	5.14037	20795	4502	
0.2	1	3.61566	0.586168	1582	0.193109	1582	0.369155	423	85	215	0.146325	214	213	0.427572	213	946	
0.2	1	3.61566	8.49374	38866	5.01525	38866	2.30408	8174	380	23690	1.25798	23776	23688	6.36162	23775	6917	
0.2	1	3.61566	3.84638	17565	2.1749	17565	1.30087	4821	396	8223	0.796174	8248	8221	2.81278	8247	4497	
0.2	1	3.61566	2.55122	11971	1.49814	11971	0.81693	3274	169	6512	0.563857	6519	6510	1.84428	6518	2179	
0.2	1	3.61566	2.82249	10090	1.25301	10090	1.37292	2293	96	2330	0.460102	2337	2328	2.23825	2336	5461	
0.2	1	3.61566	3.98886	19442	2.46187	19442	1.0268	4973	235	11755	0.811645	11782	11753	2.82946	11781	2688	
0.2	1	3.61566	7.86047	37774	4.75323	37774	1.90251	10303	369	22344	1.54118	22412	22342	5.40651	22411	5060	
0.2	1	3.61566	22.6695	98166	12.8509	98166	3.85539	19983	427	69290	2.83435	69482	69288	14.6419	69481	8702	
0.2	1	3.61566	8.06028	35661	4.57605	35661	2.31575	8084	281	20414	1.37916	20471	20412	5.788	20470	7107	
0.2	1	3.61566	46.8415	179342	23.9745	179342	6.43523	30690	357	133356	4.68314	133768	133354	27.1429	133767	14885	
0.2	1	3.61566	2.53654	12008	1.50877	12008	0.794812	3609	494	6334	0.614352	6351	6332	1.78224	6350	2049	
0.2	1	3.61566	3.35839	15173	1.88319	15173	1.12442	4204	375	6927	0.683444	6950	6925	2.44003	6949	4020	
0.2	1	3.61566	3.73067	16444	2.07322	16444	1.31007	4075	314	7344	0.706463	7371	7342	2.80035	7370	4999	
0.2	1	3.61566	3.65844	10625	1.34531	10625	2.10072	1451	304	1684	0.356159	1686	1682	3.16078	1685	7489	
0.2	1	3.61566	3.89744	16071	1.99012	16071	1.55938	4643	129	6926	0.835015	6949	6924	2.83665	6948	4480	
0.2	1	3.61566	11.7708	54341	7.08133	54341	2.38609	12606	305	36705	1.87293	36798	36703	8.02338	36797	4938	
0.2	1	3.61566	1.84432	6740	0.841774	6740	0.885015	1695	224	2521	0.379573	2529	2519	1.3983	2528	2517	
