0.2	1	3.61566	3.30789	23062	0.829192	22496	2.04134	10230	30	4431	1.04917	401	205	1.78855	5597	7235	
0.6	1	3.61566	7.6635	58035	1.95069	47796	3.75089	18059	16	6305	1.54287	3631	85	4.85826	14915	25061	
1	0	3.61566	30.2373	235103	5.95732	133118	13.255	41997	0	18289	4.50034	13280	65	21.8645	41413	151693	
1.4	0	3.61566	30.2292	277198	4.65663	102678	10.3829	30322	0	10884	3.10279	9182	36	23.7078	33675	213201	
1.8	0	3.61566	30.2172	313894	4.07422	93587	8.57187	37697	0	8453	3.31295	8929	73	23.989	26148	250049	
2.2	0	3.61566	30.2278	329948	3.12796	67536	6.96636	17866	0	6201	1.72928	5367	20	25.6762	23460	288622	
0.2	1	3.61566	1.73631	14200	0.472649	13918	1.09161	8298	20	1038	0.775433	258	139	0.749735	2531	3371	
0.6	1	3.61566	3.02825	24604	0.834242	20495	1.44789	8730	16	2961	0.561699	909	49	1.93641	6117	9757	
1	0	3.61566	30.2231	239856	5.86914	132046	12.8286	35764	0	15071	3.84043	11688	52	22.2306	45650	158442	
1.4	0	3.61566	30.2102	276172	4.80163	108634	10.9244	37800	0	12945	3.82259	11252	52	23.1797	31287	207085	
1.8	0	3.61566	30.2342	305876	3.79252	82716	8.66378	24976	0	12042	2.65546	8894	16	24.5969	26737	254163	
2.2	0	3.61566	30.2229	324483	3.22496	69139	7.31179	19636	0	5807	2.01174	7183	16	25.4255	23169	281678	
0.2	1	3.61566	1.15076	10254	0.359709	9942	0.736967	6406	38	461	0.424966	178	98	0.58337	1569	2279	
0.6	1	3.61566	14.8058	117179	3.94372	97817	7.157	42607	25	11246	3.34577	6917	165	9.11802	27763	46809	
1	0	3.61566	30.2225	238164	6.04936	138571	13.4872	45846	0	18578	4.6791	13859	85	21.7746	40942	151376	
1.4	0	3.61566	30.2269	278549	4.80005	108938	10.8375	39071	0	11382	3.91244	11798	66	23.1247	30982	208496	
1.8	0	3.61566	30.2189	310730	3.8246	84734	8.38189	27275	0	11792	2.67907	8399	37	24.4793	27550	255905	
2.2	0	3.61566	30.1999	328548	2.99096	62754	6.84126	11201	0	2893	1.20144	4244	6	26.0988	24433	292914	
0.2	1	3.61566	5.16803	34920	1.29631	33916	2.88569	9784	37	8285	1.15775	449	167	3.06432	11707	13429	
0.6	1	3.61566	4.23172	33387	1.11957	27565	2.04895	11119	17	3117	0.803126	1420	59	2.72926	8325	13943	
1	0	3.61566	30.221	235098	5.82628	129676	13.1875	34479	0	18017	3.92045	12771	36	22.3121	43599	157020	
1.4	0	3.61566	30.2269	277793	4.78144	107353	10.7032	33936	0	13788	3.34445	10064	41	23.5573	32766	211091	
1.8	0	3.61566	30.2356	311965	3.88508	87081	8.43429	28969	0	11579	2.68207	7821	53	24.5295	27423	255573	
2.2	0	3.61566	30.2164	329753	3.08625	66065	6.92676	15015	0	5151	1.45696	4762	18	25.869	24114	290624	
0.2	1	3.61566	2.00497	14584	0.53133	13928	1.14649	4844	20	1820	0.324762	123	69	1.31005	4582	5158	
0.6	1	3.61566	23.4765	185320	6.21906	152161	10.984	65330	20	10240	5.23114	10743	285	14.4423	44541	75449	
1	1	3.61566	29.308	237471	5.92098	137201	12.751	48335	17	15469	4.72773	13822	100	20.7721	41587	147549	
1.4	0	3.61566	30.2184	277678	4.67734	103825	10.5898	31844	0	14169	3.43042	10840	33	23.4599	32739	213095	
1.8	0	3.61566	30.3	301104	3.74123	79475	8.41203	22933	0	7189	2.44139	7282	18	24.7458	26819	251352	
2.2	0	3.61566	30.2741	310785	3.04713	62203	7.04246	14214	0	5150	1.35522	3529	26	25.9705	22637	273934	
0.2	1	3.61566	4.78374	35696	1.28189	34361	2.39558	11166	45	6919	0.900131	441	226	2.77222	14014	10516	
0.6	1	3.61566	14.1136	100533	3.47738	82388	7.09573	28251	15	6316	2.65049	6942	111	9.22304	25711	46571	
