1	3.61566	3.27862	13703	2.35947	11671	0.871139	2185	20	695	0.31076	134	64	2.89835	6222	5296	
1	3.61566	11.7536	49685	8.47061	43492	2.96122	8335	40	7463	1.16897	853	185	10.3319	20791	20559	
1	3.61566	1.18442	5653	0.805476	5180	0.466559	3205	23	707	0.493226	232	96	0.675528	1070	1378	
1	3.61566	5.04348	20074	3.59472	16863	1.33	1740	14	394	0.406709	180	51	4.52614	9560	8774	
1	3.61566	3.78454	17168	2.63761	15533	1.14229	5984	29	3665	0.790955	449	150	2.93358	4457	6727	
1	3.61566	5.19344	22479	3.87484	18575	1.24378	3525	29	1544	0.468157	232	81	4.61377	10252	8702	
1	3.61566	3.87136	17204	2.74315	15167	1.12408	4706	29	3271	0.669681	324	146	3.12922	6280	6218	
1	3.61566	2.15014	9013	1.54577	7741	0.640456	1653	23	808	0.214552	115	40	1.89226	3709	3651	
1	3.61566	2.7276	12456	2.00212	10875	0.725985	3491	23	824	0.400955	177	72	2.2751	4566	4399	
1	3.61566	1.64267	6981	1.11026	6221	0.567837	2077	16	1128	0.282512	112	51	1.33421	1997	2907	
1	3.61566	2.11393	9231	1.43476	8436	0.719056	3083	28	877	0.377871	186	73	1.70346	2315	3833	
1	3.61566	3.23638	12730	2.17434	11099	1.0392	2147	18	184	0.260526	126	40	2.91829	4226	6357	
1	3.61566	0.708023	3558	0.514616	3256	0.262133	1698	18	423	0.200829	85	41	0.497692	692	1168	
1	3.61566	3.67635	15850	2.63101	13725	1.04355	3630	31	1630	0.509892	246	99	3.09511	6212	6008	
1	3.61566	4.72954	18752	3.32215	15717	1.30675	1731	22	268	0.277264	203	47	4.35279	7854	9167	
1	3.61566	7.22008	28562	4.99921	24725	2.0321	3150	23	5022	0.547682	412	74	6.53358	10932	14480	
1	3.61566	4.40793	18945	3.065	16721	1.3233	5121	28	2595	0.729804	372	125	3.60352	5798	8026	
1	3.61566	1.8101	7301	1.30953	6169	0.513907	936	19	603	0.104514	65	18	1.66854	3210	3155	
1	3.61566	5.29322	22572	3.96216	19026	1.2203	3330	27	1877	0.389594	166	74	4.78822	10870	8372	
1	3.61566	3.84042	15450	2.75798	12825	1.00398	1544	14	389	0.206355	127	44	3.55428	7146	6760	
1	3.61566	2.74513	12231	1.88686	10840	0.879887	4365	25	1516	0.648863	286	128	2.05221	3556	4310	
1	3.61566	5.02928	21745	3.45798	19267	1.47082	6419	22	2106	0.912305	356	151	4.03104	6943	8383	
1	3.61566	3.03741	13183	2.10083	11839	0.953545	4183	24	2622	0.569049	289	115	2.41824	3863	5137	
1	3.61566	2.40527	10245	1.63457	8988	0.810506	3205	22	1473	0.483198	205	90	1.88264	3059	3981	
1	3.61566	3.66461	15612	2.57026	13573	1.04778	3472	26	2591	0.450791	238	101	3.14297	5980	6160	
1	3.61566	2.4508	11495	1.72219	10337	0.776317	4492	26	950	0.547138	212	105	1.86521	3134	3869	
1	3.61566	2.22624	9401	1.48711	8375	0.762636	2799	18	1461	0.416145	176	69	1.77582	2687	3915	
1	3.61566	2.62767	11738	1.81804	10570	0.80225	3790	21	1967	0.529994	318	115	2.05432	3387	4561	
1	3.61566	1.56845	7430	1.13313	6709	0.494473	2644	23	1327	0.286432	114	60	1.25614	2150	2636	
1	3.61566	1.33166	5927	1.00021	4980	0.355447	1390	17	906	0.14191	63	27	1.16322	2294	2243	
1	3.61566	3.88853	14956	2.6216	13022	1.21184	1802	19	2888	0.262101	175	35	3.55435	5620	7534	
1	3.61566	3.27363	12999	2.2597	10836	0.966504	1941	11	772	0.345274	218	60	2.86582	5000	6058	
1	3.61566	2.6945	11790	1.90309	10268	0.785896	3398	17	1401	0.449403	209	82	2.1985	3973	4419	
1	3.61566	1.72892	8661	1.22842	7930	0.538523	4065	22	1600	0.498887	201	121	1.20636	1921	2675	
1	3.61566	1.32939	6086	0.989477	5354	0.386955	1752	19	1411	0.181088	85	28	1.12329	2129	2205	
1	3.61566	1.20494	5753	0.924713	5059	0.371037	1665	30	839	0.146856	55	33	1.03472	2128	1960	
1	3.61566	0.438098	2524	0.356642	2314	0.163448	1346	24	306	0.111925	42	28	0.319863	449	729	
1	3.61566	5.40273	22404	3.58158	20127	1.77998	5992	25	3249	0.950699	552	164	4.36829	5926	10486	
1	3.61566	1.58156	7279	1.14185	6436	0.507966	2294	25	530	0.285235	115	50	1.26699	2544	2441	
1	3.61566	2.24382	9521	1.52916	8608	0.701872	2511	13	1635	0.345833	228	75	1.85912	3003	4007	
1	3.61566	10.1609	39999	6.92658	34412	2.91794	5389	19	3280	0.943672	659	168	9.0231	15367	19243	
1	3.61566	2.82727	11861	1.96799	10607	0.853334	2619	23	2370	0.347909	219	61	2.43099	3957	5285	
1	3.61566	8.24818	35076	5.93776	30672	2.11139	5654	30	6874	0.847012	631	132	7.23043	15143	14279	
1	3.61566	3.34127	14559	2.23715	13087	1.09605	4979	24	2009	0.813717	456	162	2.4766	3784	5796	
1	3.61566	11.4443	44062	7.61168	38451	3.45866	6074	14	6375	1.1722	901	198	10.071	14825	23163	
1	3.61566	2.7469	10928	1.78234	9770	0.94884	2620	16	2512	0.413016	228	86	2.29146	3169	5139	
1	3.61566	1.90608	7931	1.34912	6686	0.578899	1499	16	660	0.193605	115	29	1.67772	2709	3723	
1	3.61566	3.3834	8178	2.0338	7130	1.22905	2072	22	602	0.519621	134	47	2.72266	2503	3603	
1	3.61566	5.22566	12815	3.25082	11405	1.59743	3015	20	2724	0.729747	239	84	4.24243	4789	5011	
1	3.61566	3.22174	11582	2.17591	9996	0.981596	1748	22	1127	0.2232	113	35	2.92193	4111	5723	
1	3.61566	0.806234	4055	0.627427	3578	0.216694	1495	13	337	0.157881	51	36	0.631606	1458	1102	
1	3.61566	5.8433	23931	4.18347	20314	1.55463	3365	31	1096	0.478139	267	91	5.23944	10307	10259	
1	3.61566	1.25276	5725	0.945967	4771	0.370244	1575	17	781	0.212385	75	39	1.01623	2190	1960	
1	3.61566	3.76544	14435	2.57744	12309	1.17167	1820	20	209	0.314617	196	38	3.37821	5411	7204	
1	3.61566	1.96745	8971	1.46354	7739	0.543911	2521	21	1189	0.301828	128	54	1.62603	3354	3096	
1	3.61566	1.34005	6068	1.00309	5249	0.410701	1553	22	395	0.176363	58	27	1.13636	2392	2123	
1	3.61566	2.48388	9663	1.74788	8098	0.714705	1109	12	376	0.165226	57	20	2.26636	4077	4477	
1	3.61566	1.78718	7799	1.36513	6481	0.450867	1566	25	469	0.146455	71	34	1.59894	3439	2794	
1	3.61566	2.82337	11184	1.93646	9802	0.869766	2124	20	1529	0.282805	146	48	2.48401	3999	5061	
1	3.61566	2.45723	10075	1.73103	8785	0.747901	2355	23	1905	0.282939	139	55	2.12657	3525	4195	
1	3.61566	4.48577	17196	3.00181	15384	1.38657	2922	18	3548	0.396957	254	85	4.00491	5917	8357	
1	3.61566	1.0095	5114	0.809813	4314	0.261243	1915	21	1126	0.200722	62	44	0.788351	1810	1389	
1	3.61566	2.97673	12377	2.06253	10975	0.880372	3045	19	1372	0.373699	150	69	2.54601	4304	5028	
1	3.61566	3.73901	15994	2.64554	14149	1.04043	4480	22	2254	0.618323	290	119	3.04858	5396	6118	
1	3.61566	4.91821	18438	3.39459	15598	1.42689	1341	14	68	0.271881	249	28	4.54632	7196	9901	
1	3.61566	7.11953	29844	5.00045	26510	1.97837	7042	28	4326	1.08669	787	187	5.89678	10652	12150	
1	3.61566	1.8218	7845	1.30242	6822	0.613893	2277	29	1604	0.273745	95	47	1.51418	2562	3006	
1	3.61566	2.17133	8802	1.48617	7745	0.729594	1948	23	1568	0.27235	165	46	1.86022	2778	4076	
1	3.61566	3.06371	12015	2.17773	10085	0.886347	1722	25	863	0.237896	118	38	2.75823	5047	5246	
1	3.61566	2.12822	8687	1.50854	7348	0.624684	1717	19	584	0.218627	92	44	1.86441	3317	3653	
1	3.61566	0.738627	3731	0.574615	3249	0.219705	1601	17	418	0.169893	53	30	0.552679	1037	1093	
1	3.61566	2.26224	8792	1.50621	7647	0.755711	2150	14	382	0.335629	157	52	1.88552	2639	4003	
1	3.61566	3.40008	13713	2.4047	11546	0.996135	2172	29	1181	0.260411	139	44	3.07421	5077	6464	
1	3.61566	3.9231	15698	2.84361	13375	1.00466	1809	16	236	0.307929	194	43	3.52692	7189	6700	
1	3.61566	4.13022	17379	2.83915	15594	1.24866	5261	26	2621	0.686619	326	121	3.37386	4926	7192	
1	3.61566	4.06106	15655	2.76938	13307	1.22182	2641	19	2147	0.361221	217	65	3.62262	5285	7729	
1	3.61566	0.899034	3621	0.617074	3277	0.35027	1475	17	158	0.214469	71	35	0.667035	949	1197	
1	3.61566	2.39642	9721	1.69117	8489	0.732082	1846	20	424	0.192682	128	30	2.15815	3285	4590	
1	3.61566	3.45591	12877	2.34924	11140	1.07005	1365	18	455	0.220474	129	28	3.15892	5115	6397	
1	3.61566	0.494824	2553	0.375825	2353	0.18555	1349	15	293	0.130517	34	26	0.356923	467	737	
1	3.61566	2.34058	9339	1.61512	8100	0.735982	2045	24	448	0.24623	134	46	2.04882	3098	4196	
1	3.61566	3.3417	14043	2.39084	12472	0.914924	3185	21	1662	0.438263	269	70	2.83647	4986	5872	
1	3.61566	3.23767	13612	2.22835	12024	0.989571	4530	23	2231	0.70504	361	134	2.47828	3892	5190	
1	3.61566	2.78697	11178	1.99644	9405	0.769377	1934	21	1712	0.272731	137	51	2.45443	4780	4464	
1	3.61566	1.88318	7950	1.30517	7132	0.592185	2293	16	383	0.30042	118	51	1.54568	2554	3103	
1	3.61566	3.09025	12465	2.22309	10528	0.854327	1643	23	356	0.246231	116	32	2.77645	5530	5292	
1	3.61566	2.36281	10165	1.57466	9199	0.810967	3613	22	1717	0.50148	258	105	1.82468	2388	4164	
1	3.61566	1.90339	8285	1.41442	7161	0.507865	1819	19	1217	0.232984	94	43	1.62873	3616	2850	
1	3.61566	0.829144	3851	0.574258	3409	0.29287	1729	9	343	0.240924	103	47	0.574726	906	1216	
1	3.61566	2.21335	10070	1.49833	9215	0.78425	4430	21	1625	0.643347	278	104	1.53863	2239	3401	
1	3.61566	3.2316	13524	2.3657	11451	0.857975	2132	28	1551	0.28726	128	49	2.87351	6016	5376	
1	3.61566	11.8098	47000	8.47025	40416	2.89153	3550	18	2499	0.654638	612	92	10.89	22188	21262	
1	3.61566	5.41875	21272	3.62351	18721	1.71376	4134	28	5122	0.743847	464	122	4.57964	7013	10125	
1	3.61566	3.7759	15366	2.64763	13377	1.09301	2858	18	714	0.324133	181	53	3.37717	5612	6896	
1	3.61566	0.520464	2515	0.388786	2252	0.204628	1003	14	100	0.089152	30	15	0.42265	566	946	
1	3.61566	1.07186	4802	0.780597	4330	0.326861	1588	16	582	0.207913	88	50	0.841349	1670	1544	
1	3.61566	2.11973	8809	1.47121	7834	0.680676	2721	28	1298	0.378529	175	73	1.70607	2502	3586	
1	3.61566	4.85792	19692	3.21977	17750	1.5833	5046	21	4923	0.819031	442	158	3.96108	5589	9057	
1	3.61566	4.13097	16991	2.79207	15346	1.25827	4627	21	2374	0.650227	335	146	3.40857	5112	7252	
1	3.61566	4.2999	15939	2.86093	14021	1.4338	2106	28	330	0.272886	182	36	3.94369	5500	8333	
1	3.61566	2.78351	11701	2.00162	9985	0.766464	2545	20	830	0.389241	169	59	2.33498	4771	4385	
1	3.61566	2.15954	9418	1.51518	8478	0.686583	3004	20	1853	0.419264	212	74	1.70487	2542	3872	
1	3.61566	9.59019	39741	6.52582	35351	2.85752	10053	40	8434	1.65813	967	318	7.76686	11687	18001	
1	3.61566	2.30331	10342	1.60355	9167	0.708552	4022	23	1005	0.585275	260	112	1.67857	2990	3330	
1	3.61566	4.2266	16871	2.88255	14737	1.30151	4109	27	2579	0.670981	308	105	3.4766	5910	6852	
1	3.61566	0.695793	3179	0.48501	2773	0.274135	1398	15	366	0.205968	91	35	0.478046	800	981	
1	3.61566	2.09274	8742	1.53576	7447	0.61155	2168	24	791	0.235997	83	41	1.81702	3019	3555	
1	3.61566	8.81327	37878	6.23292	33892	2.3431	10356	31	6778	1.5489	917	242	7.09802	13105	14417	
0	3.61566	30.2386	120585	20.6476	105331	8.26409	19253	0	20383	3.74647	3447	687	25.921	41353	59979	
1	3.61566	1.46903	7209	1.08302	6327	0.403359	3158	12	375	0.374268	118	72	1.06871	1956	2095	
1	3.61566	1.32394	5291	0.90862	4581	0.483068	1297	18	741	0.141909	80	28	1.16202	1294	2700	
1	3.61566	4.62027	18704	3.23323	16012	1.26847	3338	17	2901	0.556656	338	94	3.97298	7193	8173	
1	3.61566	5.06529	20723	3.74056	17184	1.24409	1904	28	856	0.232718	185	39	4.71421	10059	8760	
1	3.61566	4.70014	19950	3.26954	17925	1.34847	5290	22	3149	0.812243	527	166	3.8006	6768	7892	
1	3.61566	1.72779	7873	1.24762	7042	0.548705	2587	26	857	0.322156	101	54	1.37194	2699	2587	
1	3.61566	0.605908	3034	0.435101	2784	0.223309	1658	18	297	0.207294	81	52	0.389466	565	811	
1	3.61566	3.32533	12938	2.3264	10773	0.954596	1469	14	286	0.225815	117	31	3.02576	5481	5988	
1	3.61566	2.88824	12066	2.06351	10411	0.829733	2202	26	2702	0.257747	155	52	2.57152	4819	5045	
1	3.61566	0.790552	3927	0.60777	3526	0.248607	1514	18	259	0.166158	51	28	0.609145	1277	1136	
1	3.61566	6.63326	27144	4.58452	23999	1.88164	5148	19	5970	0.792689	535	141	5.7159	9593	12403	
1	3.61566	3.39027	14506	2.34424	12920	1.07586	4326	36	3072	0.619334	358	110	2.71379	4152	6028	
1	3.61566	1.7805	7109	1.27209	6038	0.555613	1216	21	407	0.137238	74	24	1.60854	2662	3231	
1	3.61566	0.746849	3697	0.539217	3296	0.276212	1794	16	478	0.221509	61	42	0.514439	790	1113	
1	3.61566	7.77296	30857	5.48843	26206	2.07576	3291	22	2691	0.513069	319	62	7.09523	13457	14109	
1	3.61566	2.04318	9059	1.47028	7834	0.637954	2543	27	1188	0.318185	135	61	1.68792	2962	3554	
1	3.61566	4.14585	17297	2.79721	15281	1.30269	4711	23	3259	0.789097	372	150	3.28378	6038	6548	
1	3.61566	1.6721	6183	1.13823	5239	0.590727	1050	16	206	0.15869	78	24	1.48301	2055	3078	
1	3.61566	6.97418	27548	4.69791	24565	2.05673	5244	13	6061	0.871469	625	159	5.97906	9040	13264	
1	3.61566	1.98184	7633	1.34117	6567	0.652737	1309	14	226	0.239845	100	32	1.7029	2963	3361	
1	3.61566	5.04499	18383	3.30757	16137	1.65341	2279	21	4374	0.354646	206	51	4.60281	6064	10040	
1	3.61566	2.66395	10615	1.84739	9199	0.850131	1841	23	1105	0.262709	143	43	2.34962	3663	5111	
1	3.61566	2.89862	11936	2.03131	10074	0.866485	2916	20	438	0.383943	171	74	2.45922	3899	5121	
1	3.61566	4.06	16608	2.73741	14736	1.26517	4078	17	3679	0.618326	342	95	3.37119	5386	7144	
1	3.61566	1.21317	5257	0.828419	4733	0.459916	1805	18	508	0.266645	138	45	0.926357	1437	2015	
1	3.61566	2.02904	7859	1.37301	6864	0.689465	1310	16	583	0.196166	125	28	1.79549	2408	4141	
1	3.61566	2.82362	10214	1.8108	8909	1.01447	2013	19	1635	0.307463	145	54	2.46951	3041	5160	
1	3.61566	5.05639	21875	3.5882	19319	1.35754	5901	20	3627	0.815902	438	152	4.14632	7638	8336	
1	3.61566	1.09428	4649	0.75396	4049	0.386766	1629	14	206	0.226	79	37	0.848198	1264	1756	
1	3.61566	1.34482	5369	0.923909	4686	0.479087	1134	19	68	0.136427	70	25	1.1828	1685	2550	
1	3.61566	8.91466	34772	5.98903	31099	2.72491	6762	25	7603	1.25744	1183	191	7.49801	11183	16827	
1	3.61566	2.64075	10811	1.88724	9342	0.836285	1816	25	333	0.23917	99	36	2.34626	4438	4557	
1	3.61566	3.61746	15173	2.59385	13131	0.973933	2673	23	2550	0.355895	151	69	3.18673	6453	6047	
1	3.61566	2.01298	8822	1.45136	7758	0.576088	2292	19	1445	0.299196	114	58	1.67307	3404	3126	
1	3.61566	5.25849	21329	3.80844	18059	1.31281	2304	19	873	0.33802	202	60	4.79925	10080	8945	
1	3.61566	1.28909	5862	0.941846	5019	0.37057	1834	17	611	0.210645	92	47	1.05582	1843	2185	
1	3.61566	7.45679	30491	5.06869	27299	2.28198	7457	37	6926	1.14892	744	192	6.18093	9079	13955	
1	3.61566	5.92795	24168	4.1409	21375	1.65322	5252	21	1291	0.801726	493	124	5.00467	8641	10275	
1	3.61566	2.57292	9528	1.72327	8129	0.860364	1992	18	413	0.358126	200	60	2.17031	2813	4723	
1	3.61566	3.98064	15748	2.75923	13693	1.16503	2790	16	363	0.430543	213	78	3.46817	6219	6739	
1	3.61566	2.8662	11208	1.99457	9817	0.853953	2042	17	556	0.30065	149	48	2.50846	4070	5096	
1	3.61566	3.60602	14873	2.43377	13297	1.20707	4601	30	3196	0.697921	345	118	2.84881	4054	6218	
1	3.61566	1.47769	6580	1.06928	5720	0.472731	2202	18	1081	0.277161	98	45	1.17294	2067	2311	
1	3.61566	2.77279	10645	1.90049	9170	0.835675	1152	13	219	0.16009	111	26	2.55522	4195	5298	
1	3.61566	1.27826	6449	0.889552	5940	0.452632	3643	21	1020	0.50783	233	104	0.75372	1257	1549	
1	3.61566	1.40301	5768	0.936103	5163	0.551087	2430	21	213	0.409611	161	58	0.972552	1352	1986	
1	3.61566	7.76635	33047	5.51795	29402	2.06701	7591	34	7769	1.19426	677	226	6.41506	13031	12425	
1	3.61566	4.88231	20851	3.48116	18302	1.32568	4465	28	3219	0.652431	361	122	4.13398	7986	8400	
1	3.61566	14.5204	60080	10.1926	52872	3.84472	11564	23	12304	1.89304	1504	286	12.3551	20783	27733	
1	3.61566	1.97776	8062	1.30404	7204	0.732035	2655	20	1199	0.435495	161	71	1.5108	2090	3317	
1	3.61566	2.45333	9754	1.62285	8665	0.842426	2700	17	458	0.385649	172	65	2.02805	2498	4556	
1	3.61566	2.86501	11423	1.95267	10165	0.949782	2405	25	3057	0.349996	218	55	2.4644	3727	5291	
1	3.61566	2.1413	9162	1.5404	7856	0.61448	2134	22	1366	0.250342	95	53	1.8492	3491	3537	
1	3.61566	2.81708	11340	1.97723	9886	0.839554	1957	22	373	0.285387	180	46	2.4746	4226	5157	
1	3.61566	2.0572	8807	1.37722	7742	0.679071	3213	16	819	0.498342	219	95	1.5258	2258	3336	
1	3.61566	5.92955	23862	4.06701	21157	1.73422	4610	20	5856	0.730127	483	130	5.09153	8088	11164	
1	3.61566	1.42839	6463	1.02054	5622	0.466678	2373	19	427	0.307155	129	52	1.09726	1737	2353	
1	3.61566	3.37881	15261	2.37538	13356	0.966062	5517	19	499	0.752439	291	128	2.56984	4319	5425	
1	3.61566	2.12425	8584	1.48958	7275	0.668192	1755	19	284	0.233129	122	35	1.8505	2850	3979	
1	3.61566	1.0233	4131	0.703229	3586	0.372504	1089	16	349	0.126053	63	25	0.878495	1055	1987	
1	3.61566	1.94953	8157	1.39746	7035	0.566274	1831	17	862	0.236734	114	44	1.67274	3124	3202	
1	3.61566	3.01039	12409	2.20262	10535	0.765777	1699	15	153	0.228921	100	32	2.7118	5893	4817	
1	3.61566	3.96624	16866	2.73558	14936	1.18318	4767	27	3118	0.715287	395	145	3.18288	5204	6895	
1	3.61566	1.84966	7576	1.29144	6686	0.568284	1646	15	1436	0.211767	74	35	1.60156	2821	3109	
1	3.61566	1.86428	7791	1.33438	6839	0.548438	1541	14	299	0.241019	149	37	1.58316	3340	2910	
1	3.61566	3.27387	14250	2.24973	12499	1.03058	4554	27	1398	0.684029	291	111	2.5341	4307	5389	
1	3.61566	0.918982	4239	0.637157	3785	0.332536	1779	15	104	0.243615	115	47	0.65945	1044	1416	
1	3.61566	1.87713	7611	1.27395	6472	0.622898	2097	17	394	0.356657	147	54	1.48739	2368	3146	
1	3.61566	2.90595	13932	2.04191	12863	0.876084	6126	25	2591	0.806425	424	162	2.05289	3224	4582	
1	3.61566	4.30287	18132	2.97117	16134	1.31896	4894	27	2417	0.674782	380	142	3.55073	5566	7672	
1	3.61566	7.52807	30505	5.33404	26306	1.97906	4307	26	7050	0.680256	524	122	6.69299	12671	13527	
1	3.61566	3.20268	12991	2.15517	11239	1.03265	3560	17	205	0.588141	331	86	2.55781	3938	5493	
1	3.61566	2.06103	9942	1.53693	8915	0.556269	3782	27	1989	0.452863	198	102	1.57209	3013	3147	
1	3.61566	2.78176	10980	1.94664	9358	0.86666	1464	24	1392	0.219134	129	30	2.50537	4184	5332	
1	3.61566	1.59499	6562	1.05208	5835	0.612334	2092	21	817	0.31877	174	58	1.25094	1660	2810	
1	3.61566	1.65502	7128	1.15295	6312	0.557991	2570	23	959	0.368357	181	68	1.25911	1930	2628	
1	3.61566	1.60475	6307	1.09879	5548	0.557003	1347	25	959	0.14455	82	28	1.43012	1928	3032	
1	3.61566	2.50732	11282	1.69607	10252	0.870953	4774	25	1906	0.696124	345	131	1.77339	2578	3930	
1	3.61566	4.83078	18065	3.19032	15500	1.53448	2350	18	529	0.374444	237	66	4.36378	6263	9452	
1	3.61566	3.68736	15555	2.56089	13734	1.16304	4391	35	2108	0.628879	346	113	2.99532	4527	6637	
1	3.61566	3.33101	13986	2.38663	11823	0.900197	3010	18	786	0.389641	204	67	2.86822	5738	5238	
1	3.61566	2.46904	10681	1.77378	9133	0.694266	2519	18	698	0.353444	138	62	2.06509	4296	3866	
1	3.61566	4.03669	17231	2.81271	15320	1.16104	4629	15	3242	0.647622	359	138	3.31884	5422	7180	
1	3.61566	1.36848	5171	0.921517	4478	0.457179	880	12	87	0.158282	55	23	1.18218	1928	2363	
1	3.61566	0.95924	4563	0.742604	3973	0.267662	1506	20	691	0.172372	67	39	0.766911	1683	1374	
1	3.61566	1.74646	8642	1.29356	7740	0.532604	3643	28	593	0.431534	178	86	1.2836	2540	2459	
1	3.61566	4.06784	17126	3.06335	14300	0.912724	2385	19	685	0.300356	121	49	3.66482	8535	6206	
1	3.61566	2.65983	11154	2.02852	9047	0.602148	903	12	1653	0.144315	78	15	2.45219	6002	4249	
1	3.61566	2.65984	11029	1.9231	9386	0.76087	1538	21	426	0.201552	91	37	2.40014	5114	4377	
1	3.61566	5.46869	22596	3.65894	20083	1.70932	6180	23	3843	1.00354	493	181	4.37383	6789	9627	
1	3.61566	3.81841	14933	2.66791	12737	1.12516	1901	20	473	0.276463	154	41	3.4634	5943	7089	
1	3.61566	1.41518	5684	1.02585	4889	0.416537	916	13	285	0.103329	35	14	1.27732	2423	2345	
1	3.61566	3.69197	15238	2.59167	13285	1.12659	3188	29	711	0.407462	241	65	3.21297	5477	6573	
1	3.61566	9.79325	36931	6.59862	31896	2.92625	3403	22	4050	0.553281	495	89	9.05259	13922	19606	
1	3.61566	2.12781	9031	1.42422	7929	0.743972	3177	22	1525	0.496553	225	94	1.59835	2185	3669	
1	3.61566	1.31883	5166	0.897393	4498	0.464167	1018	13	86	0.134921	86	14	1.15943	1466	2682	
1	3.61566	1.74379	7749	1.14539	6963	0.655487	3511	21	940	0.535959	195	86	1.18449	1627	2611	
1	3.61566	3.88058	15086	2.62261	13236	1.21344	2278	19	611	0.261263	125	49	3.54528	5404	7404	
1	3.61566	2.159	10263	1.54553	9287	0.614093	4223	18	1714	0.563009	228	108	1.55846	3013	3027	
1	3.61566	4.39957	16136	2.91071	14127	1.41769	1716	17	1383	0.303594	206	50	4.01351	5898	8522	
1	3.61566	3.71194	15213	2.48776	13736	1.24743	4054	30	3151	0.546169	255	107	3.10269	4562	6597	
1	3.61566	2.80813	11467	1.86202	10266	0.932271	3413	23	936	0.581485	259	108	2.17937	3112	4942	
1	3.61566	1.77899	7363	1.24687	6307	0.580556	1666	18	152	0.209499	123	31	1.53604	2316	3381	
1	3.61566	1.34044	6363	1.02085	5693	0.383363	2379	26	832	0.270987	85	43	1.04229	2109	1875	
1	3.61566	2.48844	10546	1.67545	9524	0.823799	3548	19	1981	0.548793	246	93	1.89723	2829	4169	
1	3.61566	9.70184	39180	6.47905	34836	2.98885	9248	27	3637	1.49437	1090	283	8.04177	10591	19341	
1	3.61566	13.7886	54811	9.16232	49100	4.21694	11213	33	11210	2.04166	1457	316	11.5174	15903	27695	
1	3.61566	6.79332	27685	4.55183	24600	2.06122	7125	19	6508	1.11338	635	232	5.56351	8418	12142	
1	3.61566	1.12849	5048	0.806035	4442	0.396408	1784	21	847	0.206477	90	41	0.901811	1310	1954	
1	3.61566	2.8844	10339	1.91015	9071	0.949611	2379	26	1702	0.365384	152	56	2.44673	3453	4507	
1	3.61566	0.961168	4414	0.658395	3862	0.383342	1880	16	627	0.283952	104	49	0.663317	1070	1464	
1	3.61566	5.83265	20134	3.86019	17650	1.80467	2720	20	3833	0.401248	212	59	5.28217	8007	9407	
1	3.61566	2.50293	10850	1.72543	9589	0.791403	3632	19	751	0.529213	271	108	1.93127	3138	4080	
1	3.61566	1.10894	4256	0.713505	3841	0.435154	1712	15	849	0.291719	97	42	0.796655	1027	1517	
1	3.61566	3.80191	15329	2.6816	13302	1.07064	3607	29	2299	0.524237	258	87	3.19701	5238	6484	
